surface	scope	key	threshold	prediction_count	images_with_predictions
C2_CPU	category	41	0.25	104	93
C2_CPU	category	41	0.5	74	69
C2_CPU	category	42	0.001	3988	350
C2_CPU	category	42	0.005	1366	209
C2_CPU	category	42	0.01	825	177
C2_CPU	category	42	0.05	269	129
C2_CPU	category	42	0.1	169	102
C2_CPU	category	42	0.25	89	61
C2_CPU	category	42	0.5	56	42
C2_CPU	category	43	0.001	2846	378
C2_CPU	category	43	0.005	1042	214
C2_CPU	category	43	0.01	629	182
C2_CPU	category	43	0.05	245	148
C2_CPU	category	43	0.1	186	137
C2_CPU	category	43	0.25	135	119
C2_CPU	category	43	0.5	103	100
C2_CPU	category	44	0.001	18470	1721
C2_CPU	category	44	0.005	7533	996
C2_CPU	category	44	0.01	4181	771
C2_CPU	category	44	0.05	1052	376
C2_CPU	category	44	0.1	637	287
C2_CPU	category	44	0.25	260	156
C2_CPU	category	44	0.5	116	81
C2_CPU	category	46	0.001	6086	668
C2_CPU	category	46	0.005	2674	317
C2_CPU	category	46	0.01	1370	206
C2_CPU	category	46	0.05	263	101
C2_CPU	category	46	0.1	168	75
C2_CPU	category	46	0.25	90	54
C2_CPU	category	46	0.5	62	43
C2_CPU	category	47	0.001	16217	1558
C2_CPU	category	47	0.005	6692	1007
C2_CPU	category	47	0.01	3710	775
C2_CPU	category	47	0.05	1116	448
C2_CPU	category	47	0.1	705	343
C2_CPU	category	47	0.25	355	223
C2_CPU	category	47	0.5	199	145
C2_CPU	category	48	0.001	4269	528
C2_CPU	category	48	0.005	1482	330
C2_CPU	category	48	0.01	733	254
C2_CPU	category	48	0.05	169	122
C2_CPU	category	48	0.1	105	85
C2_CPU	category	48	0.25	65	58
C2_CPU	category	48	0.5	41	37
C2_CPU	category	49	0.001	6216	754
C2_CPU	category	49	0.005	2177	453
C2_CPU	category	49	0.01	1068	335
C2_CPU	category	49	0.05	200	131
C2_CPU	category	49	0.1	97	81
C2_CPU	category	49	0.25	36	34
C2_CPU	category	49	0.5	17	16
C2_CPU	category	50	0.001	5880	689
C2_CPU	category	50	0.005	1963	415
C2_CPU	category	50	0.01	889	303
C2_CPU	category	50	0.05	168	115
C2_CPU	category	50	0.1	85	70
C2_CPU	category	50	0.25	36	33
C2_CPU	category	50	0.5	20	20
C2_CPU	category	51	0.001	11395	1338
C2_CPU	category	51	0.005	4633	833
C2_CPU	category	51	0.01	2678	657
C2_CPU	category	51	0.05	828	384
C2_CPU	category	51	0.1	543	286
C2_CPU	category	51	0.25	281	177
C2_CPU	category	51	0.5	150	101
C2_CPU	category	52	0.001	7506	498
C2_CPU	category	52	0.005	3377	233
C2_CPU	category	52	0.01	1880	170
C2_CPU	category	52	0.05	441	96
C2_CPU	category	52	0.1	244	76
C2_CPU	category	52	0.25	98	60
C2_CPU	category	52	0.5	59	45
C2_CPU	category	53	0.001	4538	546
C2_CPU	category	53	0.005	1940	239
C2_CPU	category	53	0.01	1027	159
C2_CPU	category	53	0.05	234	74
C2_CPU	category	53	0.1	126	47
C2_CPU	category	53	0.25	54	25
C2_CPU	category	53	0.5	20	11
C2_CPU	category	54	0.001	3464	497
C2_CPU	category	54	0.005	1367	327
C2_CPU	category	54	0.01	825	260
C2_CPU	category	54	0.05	286	145
C2_CPU	category	54	0.1	175	105
C2_CPU	category	54	0.25	95	67
C2_CPU	category	54	0.5	43	34
C2_CPU	category	55	0.001	4269	478
C2_CPU	category	55	0.005	1861	224
C2_CPU	category	55	0.01	1170	162
C2_CPU	category	55	0.05	427	90
C2_CPU	category	55	0.1	286	76
C2_CPU	category	55	0.25	120	50
C2_CPU	category	55	0.5	56	31
C2_CPU	category	56	0.001	7840	253
C2_CPU	category	56	0.005	2920	159
C2_CPU	category	56	0.01	1572	123
C2_CPU	category	56	0.05	372	68
C2_CPU	category	56	0.1	188	60
C2_CPU	category	56	0.25	66	44
C2_CPU	category	56	0.5	24	22
C2_CPU	category	57	0.001	10259	442
C2_CPU	category	57	0.005	4623	241
C2_CPU	category	57	0.01	2611	176
C2_CPU	category	57	0.05	655	94
C2_CPU	category	57	0.1	338	70
C2_CPU	category	57	0.25	70	39
C2_CPU	category	57	0.5	13	11
C2_CPU	category	58	0.001	2384	425
C2_CPU	category	58	0.005	759	213
C2_CPU	category	58	0.01	429	140
C2_CPU	category	58	0.05	119	55
C2_CPU	category	58	0.1	86	40
C2_CPU	category	58	0.25	54	28
C2_CPU	category	58	0.5	36	25
C2_CPU	category	59	0.001	3212	467
C2_CPU	category	59	0.005	1215	288
C2_CPU	category	59	0.01	744	230
C2_CPU	category	59	0.05	313	157
C2_CPU	category	59	0.1	240	143
C2_CPU	category	59	0.25	174	116
C2_CPU	category	59	0.5	134	103
C2_CPU	category	60	0.001	4050	486
C2_CPU	category	60	0.005	1808	244
C2_CPU	category	60	0.01	1119	179
C2_CPU	category	60	0.05	420	79
C2_CPU	category	60	0.1	285	62
C2_CPU	category	60	0.25	148	39
C2_CPU	category	60	0.5	93	30
C2_CPU	category	61	0.001	4535	611
C2_CPU	category	61	0.005	1872	372
C2_CPU	category	61	0.01	1111	278
C2_CPU	category	61	0.05	372	163
C2_CPU	category	61	0.1	234	123
C2_CPU	category	61	0.25	127	80
C2_CPU	category	61	0.5	67	58
C2_CPU	category	62	0.001	38230	2134
C2_CPU	category	62	0.005	16277	1348
C2_CPU	category	62	0.01	8768	1089
C2_CPU	category	62	0.05	2076	628
C2_CPU	category	62	0.1	1133	487
C2_CPU	category	62	0.25	453	290
C2_CPU	category	62	0.5	245	173
C2_CPU	category	63	0.001	7448	890
C2_CPU	category	63	0.005	2552	531
C2_CPU	category	63	0.01	1581	429
C2_CPU	category	63	0.05	527	263
C2_CPU	category	63	0.1	312	200
C2_CPU	category	63	0.25	173	146
C2_CPU	category	63	0.5	111	98
C2_CPU	category	64	0.001	7201	965
C2_CPU	category	64	0.005	2397	543
C2_CPU	category	64	0.01	1365	426
C2_CPU	category	64	0.05	402	240
C2_CPU	category	64	0.1	236	174
C2_CPU	category	64	0.25	94	88
C2_CPU	category	64	0.5	25	24
C2_CPU	category	65	0.001	2928	618
C2_CPU	category	65	0.005	929	314
C2_CPU	category	65	0.01	606	248
C2_CPU	category	65	0.05	257	153
C2_CPU	category	65	0.1	175	129
C2_CPU	category	65	0.25	109	92
C2_CPU	category	65	0.5	65	61
C2_CPU	category	67	0.001	16148	1624
C2_CPU	category	67	0.005	6684	1185
C2_CPU	category	67	0.01	4100	1029
C2_CPU	category	67	0.05	1460	756
C2_CPU	category	67	0.1	913	602
C2_CPU	category	67	0.25	511	411
C2_CPU	category	67	0.5	243	226
C2_CPU	category	70	0.001	1401	361
C2_CPU	category	70	0.005	573	221
C2_CPU	category	70	0.01	430	192
C2_CPU	category	70	0.05	238	147
C2_CPU	category	70	0.1	188	136
C2_CPU	category	70	0.25	147	124
C2_CPU	category	70	0.5	118	105
C2_CPU	category	72	0.001	2819	751
C2_CPU	category	72	0.005	1137	454
C2_CPU	category	72	0.01	738	371
C2_CPU	category	72	0.05	312	223
C2_CPU	category	72	0.1	238	185
C2_CPU	category	72	0.25	172	146
C2_CPU	category	72	0.5	130	114
C2_CPU	category	73	0.001	3115	700
C2_CPU	category	73	0.005	1210	406
C2_CPU	category	73	0.01	721	310
C2_CPU	category	73	0.05	301	191
C2_CPU	category	73	0.1	225	159
C2_CPU	category	73	0.25	168	137
C2_CPU	category	73	0.5	132	116
C2_CPU	category	74	0.001	1310	330
C2_CPU	category	74	0.005	467	172
C2_CPU	category	74	0.01	270	127
C2_CPU	category	74	0.05	106	77
C2_CPU	category	74	0.1	74	63
C2_CPU	category	74	0.25	53	48
C2_CPU	category	74	0.5	31	30
C2_CPU	category	75	0.001	7168	798
C2_CPU	category	75	0.005	2381	441
C2_CPU	category	75	0.01	1224	297
C2_CPU	category	75	0.05	269	128
C2_CPU	category	75	0.1	150	94
C2_CPU	category	75	0.25	62	47
C2_CPU	category	75	0.5	24	20
C2_CPU	category	76	0.001	1813	329
C2_CPU	category	76	0.005	672	202
C2_CPU	category	76	0.01	455	171
C2_CPU	category	76	0.05	176	103
C2_CPU	category	76	0.1	116	81
C2_CPU	category	76	0.25	78	66
C2_CPU	category	76	0.5	53	47
C2_CPU	category	77	0.001	6596	1250
C2_CPU	category	77	0.005	2033	637
C2_CPU	category	77	0.01	1062	440
C2_CPU	category	77	0.05	267	189
C2_CPU	category	77	0.1	163	132
C2_CPU	category	77	0.25	81	72
C2_CPU	category	77	0.5	53	47
C2_CPU	category	78	0.001	965	343
C2_CPU	category	78	0.005	338	159
C2_CPU	category	78	0.01	204	118
C2_CPU	category	78	0.05	69	53
C2_CPU	category	78	0.1	41	33
C2_CPU	category	78	0.25	28	27
C2_CPU	category	78	0.5	17	17
C2_CPU	category	79	0.001	2968	476
C2_CPU	category	79	0.005	1091	267
C2_CPU	category	79	0.01	641	210
C2_CPU	category	79	0.05	208	131
C2_CPU	category	79	0.1	127	98
C2_CPU	category	79	0.25	70	63
C2_CPU	category	79	0.5	36	36
C2_CPU	category	80	0.001	250	123
C2_CPU	category	80	0.005	75	48
C2_CPU	category	80	0.01	36	26
C2_CPU	category	80	0.05	5	5
C2_CPU	category	80	0.1	1	1
C2_CPU	category	80	0.25	0	0
C2_CPU	category	80	0.5	0	0
C2_CPU	category	81	0.001	3892	493
C2_CPU	category	81	0.005	1277	294
C2_CPU	category	81	0.01	733	236
C2_CPU	category	81	0.05	246	151
C2_CPU	category	81	0.1	161	117
C2_CPU	category	81	0.25	87	78
C2_CPU	category	81	0.5	51	47
C2_CPU	category	82	0.001	1709	483
C2_CPU	category	82	0.005	610	241
C2_CPU	category	82	0.01	393	184
C2_CPU	category	82	0.05	166	109
C2_CPU	category	82	0.1	119	83
C2_CPU	category	82	0.25	91	71
C2_CPU	category	82	0.5	60	53
C2_CPU	category	84	0.001	26917	1181
C2_CPU	category	84	0.005	13457	720
C2_CPU	category	84	0.01	7992	517
C2_CPU	category	84	0.05	1061	218
C2_CPU	category	84	0.1	290	126
C2_CPU	category	84	0.25	55	40
C2_CPU	category	84	0.5	11	10
C2_CPU	category	85	0.001	2863	967
C2_CPU	category	85	0.005	935	432
C2_CPU	category	85	0.01	578	306
C2_CPU	category	85	0.05	265	183
C2_CPU	category	85	0.1	206	156
C2_CPU	category	85	0.25	141	119
C2_CPU	category	85	0.5	69	61
C2_CPU	category	86	0.001	5223	801
C2_CPU	category	86	0.005	1759	370
C2_CPU	category	86	0.01	962	256
C2_CPU	category	86	0.05	306	133
C2_CPU	category	86	0.1	203	96
C2_CPU	category	86	0.25	108	71
C2_CPU	category	86	0.5	72	51
C2_CPU	category	87	0.001	925	323
C2_CPU	category	87	0.005	178	82
C2_CPU	category	87	0.01	87	46
C2_CPU	category	87	0.05	24	16
C2_CPU	category	87	0.1	17	13
C2_CPU	category	87	0.25	13	12
C2_CPU	category	87	0.5	9	9
C2_CPU	category	88	0.001	2722	433
C2_CPU	category	88	0.005	962	199
C2_CPU	category	88	0.01	621	153
C2_CPU	category	88	0.05	248	102
C2_CPU	category	88	0.1	175	86
C2_CPU	category	88	0.25	117	75
C2_CPU	category	88	0.5	83	61
C2_CPU	category	89	0.001	237	167
C2_CPU	category	89	0.005	30	24
C2_CPU	category	89	0.01	13	12
C2_CPU	category	89	0.05	0	0
C2_CPU	category	89	0.1	0	0
C2_CPU	category	89	0.25	0	0
C2_CPU	category	89	0.5	0	0
C2_CPU	category	90	0.001	1336	322
C2_CPU	category	90	0.005	352	110
C2_CPU	category	90	0.01	185	67
C2_CPU	category	90	0.05	45	26
C2_CPU	category	90	0.1	19	15
C2_CPU	category	90	0.25	11	9
C2_CPU	category	90	0.5	6	6
C2_EP	aggregate	all	0.001	633640	4997
C2_EP	aggregate	all	0.005	256454	4991
C2_EP	aggregate	all	0.01	146103	4983
C2_EP	aggregate	all	0.05	44727	4958
C2_EP	aggregate	all	0.1	29043	4927
C2_EP	aggregate	all	0.25	15974	4791
C2_EP	aggregate	all	0.5	10038	4412
C2_EP	size	small	0.001	293725	4200
C2_EP	size	small	0.005	117387	3482
C2_EP	size	small	0.01	59768	3045
C2_EP	size	small	0.05	10812	2028
C2_EP	size	small	0.1	5564	1627
C2_EP	size	small	0.25	1705	860
C2_EP	size	small	0.5	436	314
C2_EP	size	medium	0.001	199455	4601
C2_EP	size	medium	0.005	82845	4159
C2_EP	size	medium	0.01	48114	3868
C2_EP	size	medium	0.05	14820	3140
C2_EP	size	medium	0.1	9360	2767
C2_EP	size	medium	0.25	4030	1971
C2_EP	size	medium	0.5	1919	1259
C2_EP	size	large	0.001	140460	4779
C2_EP	size	large	0.005	56222	4672
C2_EP	size	large	0.01	38221	4628
C2_EP	size	large	0.05	19095	4535
C2_EP	size	large	0.1	14119	4471
C2_EP	size	large	0.25	10239	4324
C2_EP	size	large	0.5	7683	4018
C2_EP	category	1	0.001	140836	3896
C2_EP	category	1	0.005	64659	3327
C2_EP	category	1	0.01	38710	3089
C2_EP	category	1	0.05	13974	2750
C2_EP	category	1	0.1	9858	2629
C2_EP	category	1	0.25	5803	2411
C2_EP	category	1	0.5	3803	2111
C2_EP	category	2	0.001	7310	750
C2_EP	category	2	0.005	2840	374
C2_EP	category	2	0.01	1456	254
C2_EP	category	2	0.05	310	129
C2_EP	category	2	0.1	197	105
C2_EP	category	2	0.25	103	77
C2_EP	category	2	0.5	60	55
C2_EP	category	3	0.001	42360	1619
C2_EP	category	3	0.005	17903	1039
C2_EP	category	3	0.01	9943	855
C2_EP	category	3	0.05	2386	553
C2_EP	category	3	0.1	1467	465
C2_EP	category	3	0.25	723	327
C2_EP	category	3	0.5	358	205
C2_EP	category	4	0.001	5192	543
C2_EP	category	4	0.005	2319	290
C2_EP	category	4	0.01	1351	215
C2_EP	category	4	0.05	444	142
C2_EP	category	4	0.1	293	134
C2_EP	category	4	0.25	170	110
C2_EP	category	4	0.5	119	92
C2_EP	category	5	0.001	2128	242
C2_EP	category	5	0.005	675	142
C2_EP	category	5	0.01	402	133
C2_EP	category	5	0.05	192	110
C2_EP	category	5	0.1	150	101
C2_EP	category	5	0.25	116	92
C2_EP	category	5	0.5	95	80
C2_EP	category	6	0.001	3887	720
C2_EP	category	6	0.005	1556	412
C2_EP	category	6	0.01	915	311
C2_EP	category	6	0.05	392	221
C2_EP	category	6	0.1	285	187
C2_EP	category	6	0.25	190	153
C2_EP	category	6	0.5	153	133
C2_EP	category	7	0.001	2014	473
C2_EP	category	7	0.005	704	276
C2_EP	category	7	0.01	468	224
C2_EP	category	7	0.05	240	173
C2_EP	category	7	0.1	192	153
C2_EP	category	7	0.25	156	140
C2_EP	category	7	0.5	131	127
C2_EP	category	8	0.001	12462	1188
C2_EP	category	8	0.005	4348	760
C2_EP	category	8	0.01	2310	603
C2_EP	category	8	0.05	594	326
C2_EP	category	8	0.1	336	223
C2_EP	category	8	0.25	166	133
C2_EP	category	8	0.5	89	78
C2_EP	category	9	0.001	8924	457
C2_EP	category	9	0.005	3438	217
C2_EP	category	9	0.01	1748	170
C2_EP	category	9	0.05	401	118
C2_EP	category	9	0.1	221	97
C2_EP	category	9	0.25	87	65
C2_EP	category	9	0.5	42	37
C2_EP	category	10	0.001	13496	805
C2_EP	category	10	0.005	5125	485
C2_EP	category	10	0.01	2703	362
C2_EP	category	10	0.05	651	200
C2_EP	category	10	0.1	371	147
C2_EP	category	10	0.25	142	81
C2_EP	category	10	0.5	54	38
C2_EP	category	11	0.001	815	386
C2_EP	category	11	0.005	266	162
C2_EP	category	11	0.01	164	116
C2_EP	category	11	0.05	93	77
C2_EP	category	11	0.1	79	68
C2_EP	category	11	0.25	69	59
C2_EP	category	11	0.5	60	52
C2_EP	category	13	0.001	956	450
C2_EP	category	13	0.005	316	203
C2_EP	category	13	0.01	179	134
C2_EP	category	13	0.05	75	67
C2_EP	category	13	0.1	61	57
C2_EP	category	13	0.25	49	47
C2_EP	category	13	0.5	46	44
C2_EP	category	14	0.001	925	321
C2_EP	category	14	0.005	258	120
C2_EP	category	14	0.01	164	77
C2_EP	category	14	0.05	64	35
C2_EP	category	14	0.1	48	29
C2_EP	category	14	0.25	35	24
C2_EP	category	14	0.5	25	18
C2_EP	category	15	0.001	12372	1536
C2_EP	category	15	0.005	3474	720
C2_EP	category	15	0.01	1715	492
C2_EP	category	15	0.05	432	243
C2_EP	category	15	0.1	247	172
C2_EP	category	15	0.25	129	106
C2_EP	category	15	0.5	79	74
C2_EP	category	16	0.001	7637	1004
C2_EP	category	16	0.005	2925	399
C2_EP	category	16	0.01	1703	265
C2_EP	category	16	0.05	463	129
C2_EP	category	16	0.1	275	109
C2_EP	category	16	0.25	142	83
C2_EP	category	16	0.5	92	68
C2_EP	category	17	0.001	1554	539
C2_EP	category	17	0.005	608	309
C2_EP	category	17	0.01	449	258
C2_EP	category	17	0.05	267	196
C2_EP	category	17	0.1	217	176
C2_EP	category	17	0.25	175	156
C2_EP	category	17	0.5	141	132
C2_EP	category	18	0.001	2600	900
C2_EP	category	18	0.005	909	470
C2_EP	category	18	0.01	617	361
C2_EP	category	18	0.05	309	226
C2_EP	category	18	0.1	241	191
C2_EP	category	18	0.25	167	139
C2_EP	category	18	0.5	140	124
C2_EP	category	19	0.001	3170	427
C2_EP	category	19	0.005	1203	225
C2_EP	category	19	0.01	735	182
C2_EP	category	19	0.05	324	136
C2_EP	category	19	0.1	241	121
C2_EP	category	19	0.25	183	113
C2_EP	category	19	0.5	153	108
C2_EP	category	20	0.001	6761	370
C2_EP	category	20	0.005	2751	185
C2_EP	category	20	0.01	1621	133
C2_EP	category	20	0.05	585	88
C2_EP	category	20	0.1	401	74
C2_EP	category	20	0.25	235	63
C2_EP	category	20	0.5	145	51
C2_EP	category	21	0.001	5515	425
C2_EP	category	21	0.005	2064	209
C2_EP	category	21	0.01	1248	165
C2_EP	category	21	0.05	483	105
C2_EP	category	21	0.1	350	92
C2_EP	category	21	0.25	210	75
C2_EP	category	21	0.5	137	62
C2_EP	category	22	0.001	2474	257
C2_EP	category	22	0.005	995	144
C2_EP	category	22	0.01	694	124
C2_EP	category	22	0.05	398	91
C2_EP	category	22	0.1	314	89
C2_EP	category	22	0.25	224	87
C2_EP	category	22	0.5	168	86
C2_EP	category	23	0.001	454	157
C2_EP	category	23	0.005	172	74
C2_EP	category	23	0.01	127	62
C2_EP	category	23	0.05	84	51
C2_EP	category	23	0.1	69	48
C2_EP	category	23	0.25	62	47
C2_EP	category	23	0.5	48	41
C2_EP	category	24	0.001	3042	149
C2_EP	category	24	0.005	1159	103
C2_EP	category	24	0.01	748	95
C2_EP	category	24	0.05	368	88
C2_EP	category	24	0.1	278	84
C2_EP	category	24	0.25	196	83
C2_EP	category	24	0.5	164	83
C2_EP	category	25	0.001	1995	176
C2_EP	category	25	0.005	702	123
C2_EP	category	25	0.01	471	114
C2_EP	category	25	0.05	273	107
C2_EP	category	25	0.1	233	104
C2_EP	category	25	0.25	197	102
C2_EP	category	25	0.5	176	100
C2_EP	category	27	0.001	13445	1566
C2_EP	category	27	0.005	4333	882
C2_EP	category	27	0.01	1999	603
C2_EP	category	27	0.05	354	197
C2_EP	category	27	0.1	181	120
C2_EP	category	27	0.25	47	38
C2_EP	category	27	0.5	13	13
C2_EP	category	28	0.001	4799	735
C2_EP	category	28	0.005	2333	362
C2_EP	category	28	0.01	1480	261
C2_EP	category	28	0.05	593	166
C2_EP	category	28	0.1	396	143
C2_EP	category	28	0.25	200	109
C2_EP	category	28	0.5	104	75
C2_EP	category	31	0.001	17725	1722
C2_EP	category	31	0.005	5893	1008
C2_EP	category	31	0.01	2627	700
C2_EP	category	31	0.05	438	252
C2_EP	category	31	0.1	193	136
C2_EP	category	31	0.25	47	42
C2_EP	category	31	0.5	13	12
C2_EP	category	32	0.001	4896	750
C2_EP	category	32	0.005	1591	349
C2_EP	category	32	0.01	813	246
C2_EP	category	32	0.05	209	115
C2_EP	category	32	0.1	141	95
C2_EP	category	32	0.25	78	69
C2_EP	category	32	0.5	45	43
C2_EP	category	33	0.001	5189	842
C2_EP	category	33	0.005	2183	411
C2_EP	category	33	0.01	1266	269
C2_EP	category	33	0.05	433	124
C2_EP	category	33	0.1	245	87
C2_EP	category	33	0.25	114	62
C2_EP	category	33	0.5	59	37
C2_EP	category	34	0.001	1188	436
C2_EP	category	34	0.005	413	212
C2_EP	category	34	0.01	260	148
C2_EP	category	34	0.05	135	94
C2_EP	category	34	0.1	114	86
C2_EP	category	34	0.25	85	68
C2_EP	category	34	0.5	60	55
C2_EP	category	35	0.001	6647	283
C2_EP	category	35	0.005	2546	181
C2_EP	category	35	0.01	1350	154
C2_EP	category	35	0.05	259	120
C2_EP	category	35	0.1	123	86
C2_EP	category	35	0.25	47	46
C2_EP	category	35	0.5	20	20
C2_EP	category	36	0.001	2016	261
C2_EP	category	36	0.005	619	146
C2_EP	category	36	0.01	290	104
C2_EP	category	36	0.05	66	46
C2_EP	category	36	0.1	45	36
C2_EP	category	36	0.25	21	19
C2_EP	category	36	0.5	11	11
C2_EP	category	37	0.001	3632	813
C2_EP	category	37	0.005	1263	403
C2_EP	category	37	0.01	729	292
C2_EP	category	37	0.05	273	175
C2_EP	category	37	0.1	201	143
C2_EP	category	37	0.25	126	107
C2_EP	category	37	0.5	76	71
C2_EP	category	38	0.001	4807	320
C2_EP	category	38	0.005	2335	175
C2_EP	category	38	0.01	1404	140
C2_EP	category	38	0.05	493	108
C2_EP	category	38	0.1	330	92
C2_EP	category	38	0.25	180	81
C2_EP	category	38	0.5	103	68
C2_EP	category	39	0.001	2804	357
C2_EP	category	39	0.005	964	177
C2_EP	category	39	0.01	556	139
C2_EP	category	39	0.05	185	93
C2_EP	category	39	0.1	111	74
C2_EP	category	39	0.25	47	42
C2_EP	category	39	0.5	23	22
C2_EP	category	40	0.001	2745	351
C2_EP	category	40	0.005	938	193
C2_EP	category	40	0.01	520	152
C2_EP	category	40	0.05	174	96
C2_EP	category	40	0.1	125	82
C2_EP	category	40	0.25	69	59
C2_EP	category	40	0.5	39	35
C2_EP	category	41	0.001	2815	405
C2_EP	category	41	0.005	967	219
C2_EP	category	41	0.01	531	181
C2_EP	category	41	0.05	202	123
C2_EP	category	41	0.1	155	114
C2_EP	category	41	0.25	103	91
C2_EP	category	41	0.5	71	65
C2_EP	category	42	0.001	3993	352
C2_EP	category	42	0.005	1367	207
C2_EP	category	42	0.01	801	178
C2_EP	category	42	0.05	256	129
C2_EP	category	42	0.1	167	101
C2_EP	category	42	0.25	92	64
C2_EP	category	42	0.5	59	43
C2_EP	category	43	0.001	2834	365
C2_EP	category	43	0.005	1077	212
C2_EP	category	43	0.01	635	183
C2_EP	category	43	0.05	255	150
C2_EP	category	43	0.1	195	138
C2_EP	category	43	0.25	130	117
C2_EP	category	43	0.5	98	97
C2_EP	category	44	0.001	17828	1687
C2_EP	category	44	0.005	7263	977
C2_EP	category	44	0.01	3990	738
C2_EP	category	44	0.05	1034	375
C2_EP	category	44	0.1	645	298
C2_EP	category	44	0.25	243	149
C2_EP	category	44	0.5	99	71
C2_EP	category	46	0.001	6180	686
C2_EP	category	46	0.005	2772	332
C2_EP	category	46	0.01	1390	222
C2_EP	category	46	0.05	256	99
C2_EP	category	46	0.1	162	72
C2_EP	category	46	0.25	88	54
C2_EP	category	46	0.5	68	45
C2_EP	category	47	0.001	16316	1535
C2_EP	category	47	0.005	6688	1013
C2_EP	category	47	0.01	3790	796
C2_EP	category	47	0.05	1115	453
C2_EP	category	47	0.1	700	348
C2_EP	category	47	0.25	360	220
C2_EP	category	47	0.5	200	143
C2_EP	category	48	0.001	4153	519
C2_EP	category	48	0.005	1400	327
C2_EP	category	48	0.01	701	250
C2_EP	category	48	0.05	182	130
C2_EP	category	48	0.1	108	88
C2_EP	category	48	0.25	62	56
C2_EP	category	48	0.5	37	34
C2_EP	category	49	0.001	6014	748
C2_EP	category	49	0.005	2093	462
C2_EP	category	49	0.01	1012	327
C2_EP	category	49	0.05	200	135
C2_EP	category	49	0.1	99	81
C2_EP	category	49	0.25	38	38
C2_EP	category	49	0.5	17	17
C2_EP	category	50	0.001	5835	684
C2_EP	category	50	0.005	1941	421
C2_EP	category	50	0.01	895	309
C2_EP	category	50	0.05	180	118
C2_EP	category	50	0.1	86	68
C2_EP	category	50	0.25	43	37
C2_EP	category	50	0.5	21	20
C2_EP	category	51	0.001	11459	1326
C2_EP	category	51	0.005	4618	824
C2_EP	category	51	0.01	2672	658
C2_EP	category	51	0.05	836	381
C2_EP	category	51	0.1	528	284
C2_EP	category	51	0.25	276	173
C2_EP	category	51	0.5	152	98
C2_EP	category	52	0.001	7284	466
C2_EP	category	52	0.005	3292	225
C2_EP	category	52	0.01	1843	160
C2_EP	category	52	0.05	434	90
C2_EP	category	52	0.1	247	75
C2_EP	category	52	0.25	92	57
C2_EP	category	52	0.5	55	42
C2_EP	category	53	0.001	4567	535
C2_EP	category	53	0.005	1934	236
C2_EP	category	53	0.01	1043	165
C2_EP	category	53	0.05	243	76
C2_EP	category	53	0.1	127	46
C2_EP	category	53	0.25	56	26
C2_EP	category	53	0.5	20	11
C2_EP	category	54	0.001	3305	487
C2_EP	category	54	0.005	1269	320
C2_EP	category	54	0.01	759	253
C2_EP	category	54	0.05	271	143
C2_EP	category	54	0.1	166	107
C2_EP	category	54	0.25	83	64
C2_EP	category	54	0.5	38	31
C2_EP	category	55	0.001	4197	461
C2_EP	category	55	0.005	1884	223
C2_EP	category	55	0.01	1158	162
C2_EP	category	55	0.05	436	88
C2_EP	category	55	0.1	288	74
C2_EP	category	55	0.25	122	52
C2_EP	category	55	0.5	58	34
C2_EP	category	56	0.001	7856	258
C2_EP	category	56	0.005	2854	159
C2_EP	category	56	0.01	1521	124
C2_EP	category	56	0.05	376	74
C2_EP	category	56	0.1	191	60
C2_EP	category	56	0.25	63	42
C2_EP	category	56	0.5	24	22
C2_EP	category	57	0.001	10419	440
C2_EP	category	57	0.005	4733	237
C2_EP	category	57	0.01	2686	176
C2_EP	category	57	0.05	658	94
C2_EP	category	57	0.1	358	75
C2_EP	category	57	0.25	66	38
C2_EP	category	57	0.5	24	17
C2_EP	category	58	0.001	2236	424
C2_EP	category	58	0.005	697	202
C2_EP	category	58	0.01	405	131
C2_EP	category	58	0.05	118	57
C2_EP	category	58	0.1	77	39
C2_EP	category	58	0.25	50	27
C2_EP	category	58	0.5	34	24
C2_EP	category	59	0.001	3158	458
C2_EP	category	59	0.005	1183	284
C2_EP	category	59	0.01	733	236
C2_EP	category	59	0.05	314	158
C2_EP	category	59	0.1	241	141
C2_EP	category	59	0.25	173	117
C2_EP	category	59	0.5	131	102
C2_EP	category	60	0.001	4017	485
C2_EP	category	60	0.005	1811	232
C2_EP	category	60	0.01	1135	175
C2_EP	category	60	0.05	427	84
C2_EP	category	60	0.1	286	61
C2_EP	category	60	0.25	150	44
C2_EP	category	60	0.5	87	27
C2_EP	category	61	0.001	4589	606
C2_EP	category	61	0.005	1845	369
C2_EP	category	61	0.01	1093	268
C2_EP	category	61	0.05	375	164
C2_EP	category	61	0.1	244	125
C2_EP	category	61	0.25	125	85
C2_EP	category	61	0.5	64	56
C2_EP	category	62	0.001	38433	2134
C2_EP	category	62	0.005	16464	1349
C2_EP	category	62	0.01	8873	1071
C2_EP	category	62	0.05	2137	635
C2_EP	category	62	0.1	1137	472
C2_EP	category	62	0.25	458	293
C2_EP	category	62	0.5	238	173
C2_EP	category	63	0.001	7389	892
C2_EP	category	63	0.005	2539	537
C2_EP	category	63	0.01	1562	437
C2_EP	category	63	0.05	545	259
C2_EP	category	63	0.1	315	194
C2_EP	category	63	0.25	181	145
C2_EP	category	63	0.5	106	94
C2_EP	category	64	0.001	6875	926
C2_EP	category	64	0.005	2250	539
C2_EP	category	64	0.01	1258	417
