terminal	positive_code_budget	negative_code_count	scale	zero_point	topk_overlap	pairwise_rank_inversions	threshold_crossings	mse	mae	bias	cosine	clipping_fraction	rail_fraction	representable_min	representable_max	selection_key	selected
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	16	239	0.3501074016094208	111	125	1701598	4266	0.04581344558652682	0.08987297708108599	0.002270045355271577	0.99994717200558	0.00028228759765625	0.00028839111328125	-83.67566898465157	5.601718425750732	[-125,1701598,4266,0.04581344558652682,0.00028228759765625,0.00028839111328125,0.3501074016094208,111]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	16	239	0.3531310260295868	111	124	1702526	4238	0.04269008624466443	0.09045114677455786	0.0022606904408348782	0.999950768284485	0.00026397705078125	0.0002655029296875	-84.39831522107124	5.650096416473389	[-124,1702526,4238,0.04269008624466443,0.00026397705078125,0.0002655029296875,0.3531310260295868,111]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	16	239	0.36063140630722046	111	125	1702877	4201	0.03610560830877022	0.09183313061021181	0.0017627858445848688	0.9999583449491977	0.00022430419921875	0.00023040771484375	-86.19090610742569	5.770102500915527	[-125,1702877,4201,0.03610560830877022,0.00022430419921875,0.00023040771484375,0.36063140630722046,111]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	16	239	0.38900822401046753	111	121	1702731	4307	0.022514507360102007	0.09790659647533176	0.0005238976993496181	0.9999739984052982	0.0001007080078125	0.00010223388671875	-92.97296553850174	6.2241315841674805	[-121,1702731,4307,0.022514507360102007,0.0001007080078125,0.00010223388671875,0.38900822401046753,111]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	16	239	0.4012852609157562	111	128	1698654	4197	0.020139939471080996	0.10069525719982267	0.0002911607648456993	0.9999767371962286	6.103515625e-05	6.40869140625e-05	-95.90717735886574	6.4205641746521	[-128,1698654,4197,0.020139939471080996,6.103515625e-05,6.40869140625e-05,0.4012852609157562,111]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	16	239	0.4279090464115143	111	132	1701996	4216	0.01824617276557778	0.10717753963917857	-8.535406968803727e-05	0.9999789231094586	2.13623046875e-05	2.13623046875e-05	-102.27026209235191	6.8465447425842285	[-132,1701996,4216,0.01824617276557778,2.13623046875e-05,2.13623046875e-05,0.4279090464115143,111]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	16	239	0.4662694036960602	111	118	1702533	4322	0.018781791148896592	0.1167179799054793	0.00026168163276452105	0.9999783044703436	9.1552734375e-06	9.1552734375e-06	-111.43838748335838	7.460310459136963	[-118,1702533,4322,0.018781791148896592,9.1552734375e-06,9.1552734375e-06,0.4662694036960602,111]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	16	239	0.4862602949142456	111	128	1702938	4183	0.01987404855392428	0.1217101087242554	0.00014718890215590364	0.9999770430478506	7.62939453125e-06	7.62939453125e-06	-116.2162104845047	7.78016471862793	[-128,1702938,4183,0.01987404855392428,7.62939453125e-06,7.62939453125e-06,0.4862602949142456,111]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	16	239	0.5180770754814148	111	130	1703693	4232	0.02238761129297791	0.12961092991408804	-0.00013998596168676158	0.9999741408109226	1.52587890625e-06	1.52587890625e-06	-123.82042104005814	8.289233207702637	[-130,1703693,4232,0.02238761129297791,1.52587890625e-06,1.52587890625e-06,0.5180770754814148,111]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	16	239	0.5698848366737366	111	123	1707959	4143	0.027093162603517074	0.1425897768131108	-2.407894608040806e-05	0.9999687054354224	0.0	0.0	-136.20247596502304	9.118157386779785	[-123,1707959,4143,0.027093162603517074,0.0,0.0,0.5698848366737366,111]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	16	239	0.6475963592529297	111	133	1707907	4267	0.034970728998434134	0.1620035578009265	-8.406223059864715e-06	0.9999596064147195	0.0	0.0	-154.7755298614502	10.361541748046875	[-133,1707907,4267,0.034970728998434134,0.0,0.0,0.6475963592529297,111]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	4	251	0.6744239926338196	123	137	1707319	4227	0.037916365715433706	0.16863431620140545	6.957122513995273e-06	0.99995100811016	3.0517578125e-06	9.1552734375e-06	-169.28042215108871	2.6976959705352783	[-137,1707319,4227,0.037916365715433706,3.0517578125e-06,9.1552734375e-06,0.6744239926338196,123]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	4	251	0.6804865002632141	123	145	1708358	4243	0.038560251500280016	0.17004934716160278	-0.00029314082757991855	0.9999501772827835	3.0517578125e-06	7.62939453125e-06	-170.80211156606674	2.7219460010528564	[-145,1708358,4243,0.038560251500280016,3.0517578125e-06,7.62939453125e-06,0.6804865002632141,123]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	4	251	0.6853364706039429	123	140	1710418	4263	0.03914578194499614	0.17132158283075113	-7.542583534814185e-05	0.9999494204176984	3.0517578125e-06	7.62939453125e-06	-172.01945412158966	2.7413458824157715	[-140,1710418,4263,0.03914578194499614,3.0517578125e-06,7.62939453125e-06,0.6853364706039429,123]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	4	251	0.6859427094459534	123	138	1710376	4263	0.0392177461438465	0.1714810343974932	2.3136283834901407e-05	0.999949326413563	3.0517578125e-06	7.62939453125e-06	-172.1716200709343	2.7437708377838135	[-138,1710376,4263,0.0392177461438465,3.0517578125e-06,7.62939453125e-06,0.6859427094459534,123]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	4	251	0.6864277124404907	123	140	1710600	4266	0.039271775500465025	0.17159975100203156	-6.120798443589592e-05	0.9999492570591091	3.0517578125e-06	7.62939453125e-06	-172.29335582256317	2.745710849761963	[-140,1710600,4266,0.039271775500465025,3.0517578125e-06,7.62939453125e-06,0.6864277124404907,123]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	4	251	0.6865489482879639	123	141	1707246	4263	0.039286489405759864	0.17162921271701634	-0.00014785900384595152	0.9999492385325132	3.0517578125e-06	7.62939453125e-06	-172.32378602027893	2.7461957931518555	[-141,1707246,4263,0.039286489405759864,3.0517578125e-06,7.62939453125e-06,0.6865489482879639,123]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	4	251	0.7493600249290466	123	148	1709035	4256	0.04683403281791711	0.18743832657146414	-1.7572948672750498e-05	0.9999394864032477	1.52587890625e-06	3.0517578125e-06	-188.0893662571907	2.9974400997161865	[-148,1709035,4256,0.04683403281791711,1.52587890625e-06,3.0517578125e-06,0.7493600249290466,123]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	4	251	0.7560960650444031	123	159	1707643	4283	0.04764312576724817	0.1890230308408718	9.3541196656588e-05	0.9999384409752126	1.52587890625e-06	3.0517578125e-06	-189.78011232614517	3.0243842601776123	[-159,1707643,4283,0.04764312576724817,1.52587890625e-06,3.0517578125e-06,0.7560960650444031,123]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	4	251	0.7614849209785461	123	147	1710532	4315	0.04828335303986027	0.19028008394434437	1.5217377404042054e-05	0.9999376143336619	1.52587890625e-06	3.0517578125e-06	-191.13271516561508	3.0459396839141846	[-147,1710532,4315,0.04828335303986027,1.52587890625e-06,3.0517578125e-06,0.7614849209785461,123]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	4	251	0.7621585726737976	123	147	1710459	4319	0.0483683463300186	0.1904480929388228	5.547434448089916e-05	0.999937504197408	1.52587890625e-06	3.0517578125e-06	-191.3018017411232	3.0486342906951904	[-147,1710459,4319,0.0483683463300186,1.52587890625e-06,3.0517578125e-06,0.7621585726737976,123]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	4	251	0.7626974582672119	123	143	1710551	4319	0.04843930876694789	0.1905895096348104	-0.00010993797222909052	0.9999374135773461	1.52587890625e-06	3.0517578125e-06	-191.4370620250702	3.0507898330688477	[-143,1710551,4319,0.04843930876694789,1.52587890625e-06,3.0517578125e-06,0.7626974582672119,123]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	4	251	0.7628321647644043	123	143	1710728	4320	0.04845753654786943	0.19062581396865425	-0.00011139348716824316	0.9999373901439765	0.0	3.0517578125e-06	-191.47087335586548	3.051328659057617	[-143,1710728,4320,0.04845753654786943,0.0,3.0517578125e-06,0.7628321647644043,123]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	4	251	0.8242959976196289	123	154	1708946	4208	0.056601840295466645	0.20606690729400726	4.3507791997399184e-05	0.9999268655825797	0.0	1.52587890625e-06	-206.89829540252686	3.2971839904785156	[-154,1708946,4208,0.056601840295466645,0.0,1.52587890625e-06,0.8242959976196289,123]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	4	251	0.8317056894302368	123	151	1710377	4236	0.05764842633884824	0.2078958415717352	0.00029615756502607835	0.99992551263433	0.0	1.52587890625e-06	-208.75812804698944	3.3268227577209473	[-151,1710377,4236,0.05764842633884824,0.0,1.52587890625e-06,0.8317056894302368,123]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	4	251	0.8376334309577942	123	148	1708723	4231	0.05846133901048243	0.20939059262273077	0.0001556590461404994	0.9999244631822484	0.0	1.52587890625e-06	-210.24599117040634	3.3505337238311768	[-148,1708723,4231,0.05846133901048243,0.0,1.52587890625e-06,0.8376334309577942,123]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	4	251	0.8383744359016418	123	146	1708780	4233	0.0585548390008064	0.2095680093689225	0.00027562308914639286	0.9999243413898692	0.0	1.52587890625e-06	-210.4319834113121	3.3534977436065674	[-146,1708780,4233,0.0585548390008064,0.0,1.52587890625e-06,0.8383744359016418,123]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	4	251	0.8389672040939331	123	146	1709197	4235	0.05863415983699508	0.20971319129639596	-3.303176017652731e-05	0.99992424104825	0.0	1.52587890625e-06	-210.5807682275772	3.3558688163757324	[-146,1709197,4235,0.05863415983699508,0.0,1.52587890625e-06,0.8389672040939331,123]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	4	251	0.8391153812408447	123	144	1709706	4235	0.05865487845986709	0.20974929766744027	-0.00012226325998199172	0.999924215087615	0.0	1.52587890625e-06	-210.61796069145203	3.356461524963379	[-144,1709706,4235,0.05865487845986709,0.0,1.52587890625e-06,0.8391153812408447,123]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	4	251	0.9367000460624695	123	144	1712708	4232	0.07315164130092787	0.23426888612484617	0.00016864499175426318	0.9999054857603631	0.0	0.0	-235.11171156167984	3.746800184249878	[-144,1712708,4232,0.07315164130092787,0.0,0.0,0.9367000460624695,123]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	4	251	0.945120096206665	123	156	1712983	4257	0.07443275432360967	0.23630090998449305	0.0001071704344212776	0.99990383076191	0.0	0.0	-237.22514414787292	3.78048038482666	[-156,1712983,4257,0.07443275432360967,0.0,0.0,0.945120096206665,123]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	4	251	0.9518561959266663	123	162	1712885	4258	0.07548232199339204	0.2378939231516597	-0.00025377169340572435	0.9999024784498513	0.0	0.0	-238.91590517759323	3.807424783706665	[-162,1712885,4258,0.07548232199339204,0.0,0.0,0.9518561959266663,123]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	4	251	0.9526981711387634	123	161	1712523	4259	0.07562505867038836	0.23810862059426655	-0.00012921921252200262	0.999902293029845	0.0	0.0	-239.12724095582962	3.8107926845550537	[-161,1712523,4259,0.07562505867038836,0.0,0.0,0.9526981711387634,123]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	4	251	0.9533718228340149	123	163	1712657	4261	0.07573687206586224	0.2382814045694431	-0.00021258929891700972	0.9999021494216005	0.0	0.0	-239.29632753133774	3.8134872913360596	[-163,1712657,4261,0.07573687206586224,0.0,0.0,0.9533718228340149,123]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	4	251	0.9535402059555054	123	162	1712652	4261	0.07576477127161636	0.23832435803396948	-0.00011802993085439085	0.9999021123763239	0.0	0.0	-239.33859169483185	3.8141608238220215	[-162,1712652,4261,0.07576477127161636,0.0,0.0,0.9535402059555054,123]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	8	247	0.3372119963169098	119	147	1704612	4179	0.009788223599440251	0.08434301856591446	1.0610230356178363e-05	0.9999873516881139	1.373291015625e-05	1.678466796875e-05	-83.29136309027672	2.6976959705352783	[-147,1704612,4179,0.009788223599440251,1.373291015625e-05,1.678466796875e-05,0.3372119963169098,119]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	8	247	0.3387989401817322	119	147	1705451	4183	0.009836531017663307	0.08471948863489161	9.203943764077849e-05	0.9999872892173072	1.373291015625e-05	1.678466796875e-05	-83.68333822488785	2.7103915214538574	[-147,1705451,4183,0.009836531017663307,1.373291015625e-05,1.678466796875e-05,0.3387989401817322,119]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	8	247	0.34024325013160706	119	139	1705171	4194	0.009902040692330371	0.08512795966394152	-5.175372202756989e-05	0.9999872046773254	1.373291015625e-05	1.678466796875e-05	-84.04008278250694	2.7219460010528564	[-139,1705171,4194,0.009902040692330371,1.373291015625e-05,1.678466796875e-05,0.34024325013160706,119]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	8	247	0.34266823530197144	119	139	1706787	4214	0.009981161084801621	0.08564278222411303	7.674116304769995e-05	0.9999871023260192	1.068115234375e-05	1.373291015625e-05	-84.63905411958694	2.7413458824157715	[-139,1706787,4214,0.009981161084801621,1.068115234375e-05,1.373291015625e-05,0.34266823530197144,119]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	8	247	0.3429713547229767	119	138	1706814	4220	0.009989501290252834	0.08570643332036525	0.00014126194769232826	0.9999870915111582	1.068115234375e-05	1.220703125e-05	-84.71392461657524	2.7437708377838135	[-138,1706814,4220,0.009989501290252834,1.068115234375e-05,1.220703125e-05,0.3429713547229767,119]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	8	247	0.34321385622024536	119	140	1706369	4224	0.009996583237507451	0.0857598380377567	0.0001121615795455	0.9999870823883953	1.068115234375e-05	1.220703125e-05	-84.7738224864006	2.745710849761963	[-140,1706369,4224,0.009996583237507451,1.068115234375e-05,1.220703125e-05,0.34321385622024536,119]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	8	247	0.34327447414398193	119	144	1703108	4219	0.009998735705363521	0.08577047183734976	7.104262094799196e-05	0.9999870796533399	1.068115234375e-05	1.220703125e-05	-84.78879511356354	2.7461957931518555	[-144,1703108,4219,0.009998735705363521,1.068115234375e-05,1.220703125e-05,0.34327447414398193,119]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	8	247	0.3746800124645233	119	145	1705164	4179	0.011707856503611207	0.0936883404229775	0.00010316317138858722	0.9999848712178876	3.0517578125e-06	3.0517578125e-06	-92.54596307873726	2.9974400997161865	[-145,1705164,4179,0.011707856503611207,3.0517578125e-06,3.0517578125e-06,0.3746800124645233,119]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	8	247	0.3764432668685913	119	134	1704817	4190	0.011794833342396113	0.09406565439458063	-5.8752760014613156e-05	0.9999847591621134	1.52587890625e-06	3.0517578125e-06	-92.98148691654205	3.0115461349487305	[-134,1704817,4190,0.011794833342396113,1.52587890625e-06,3.0517578125e-06,0.3764432668685913,119]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	8	247	0.37804803252220154	119	137	1704798	4199	0.011911460631578623	0.09450682748238251	-7.13992140845221e-05	0.9999846084224284	1.52587890625e-06	1.52587890625e-06	-93.37786403298378	3.0243842601776123	[-137,1704798,4199,0.011911460631578623,1.52587890625e-06,1.52587890625e-06,0.37804803252220154,119]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	8	247	0.38074246048927307	119	143	1704369	4230	0.012083083688257171	0.09520198494365104	-3.354320779180853e-06	0.9999843865696025	1.52587890625e-06	1.52587890625e-06	-94.04338774085045	3.0459396839141846	[-143,1704369,4230,0.012083083688257171,1.52587890625e-06,1.52587890625e-06,0.38074246048927307,119]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	8	247	0.3810792863368988	119	139	1704834	4233	0.01210376646297757	0.09528527347856652	3.274062501077424e-05	0.9999843597758866	1.52587890625e-06	1.52587890625e-06	-94.126583725214	3.0486342906951904	[-139,1704834,4233,0.01210376646297757,1.52587890625e-06,1.52587890625e-06,0.3810792863368988,119]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	8	247	0.38134872913360596	119	139	1704998	4233	0.012120476216876884	0.09535166115692846	1.873486817203229e-05	0.999984338182312	1.52587890625e-06	1.52587890625e-06	-94.19313609600067	3.0507898330688477	[-139,1704998,4233,0.012120476216876884,1.52587890625e-06,1.52587890625e-06,0.38134872913360596,119]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	8	247	0.38141608238220215	119	137	1704725	4232	0.012124454117654617	0.0953674229724129	-1.5390378030133435e-05	0.9999843330959332	0.0	1.52587890625e-06	-94.20977234840393	3.051328659057617	[-137,1704725,4232,0.012124454117654617,0.0,1.52587890625e-06,0.38141608238220215,119]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	8	247	0.41214799880981445	119	144	1704618	4183	0.01417622200899834	0.1031290828184865	9.756859872140921e-05	0.9999816818515702	0.0	0.0	-101.80055570602417	3.2971839904785156	[-144,1704618,4183,0.01417622200899834,0.0,0.0,0.41214799880981445,119]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	8	247	0.41408756375312805	119	139	1705031	4193	0.014295432103958037	0.10352911878353552	0.0001119380626732891	0.9999815276892277	0.0	0.0	-102.27962824702263	3.3127005100250244	[-139,1705031,4193,0.014295432103958037,0.0,0.0,0.41408756375312805,119]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	8	247	0.4158528447151184	119	142	1706492	4197	0.014386121857571871	0.10386311670990836	7.089884384186007e-05	0.9999814106446023	0.0	0.0	-102.71565264463425	3.3268227577209473	[-142,1706492,4197,0.014386121857571871,0.0,0.0,0.4158528447151184,119]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	8	247	0.4188167154788971	119	144	1705774	4178	0.01462929174522955	0.10473372056312655	-9.361748197989073e-05	0.999981096673328	0.0	0.0	-103.44772872328758	3.3505337238311768	[-144,1705774,4178,0.01462929174522955,0.0,0.0,0.4188167154788971,119]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	8	247	0.4191872179508209	119	146	1706190	4177	0.01465607161852171	0.10484447322978667	5.624943514703773e-06	0.9999810618493555	0.0	0.0	-103.53924283385277	3.3534977436065674	[-146,1706190,4177,0.01465607161852171,0.0,0.0,0.4191872179508209,119]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	8	247	0.41948360204696655	119	143	1706204	4178	0.014675860424475207	0.10492172766389558	4.570649434754159e-05	0.999981036225175	0.0	0.0	-103.61244970560074	3.3558688163757324	[-143,1706204,4178,0.014675860424475207,0.0,0.0,0.41948360204696655,119]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	8	247	0.41955769062042236	119	142	1706139	4175	0.01468057441456368	0.10493819733692362	5.056610516476212e-05	0.999981030123606	0.0	0.0	-103.63074958324432	3.356461524963379	[-142,1706139,4175,0.01468057441456368,0.0,0.0,0.41955769062042236,119]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	8	247	0.46835002303123474	119	148	1704600	4172	0.018297623131298575	0.11714704103133045	-0.0001529874187326641	0.9999763570156214	0.0	0.0	-115.68245568871498	3.746800184249878	[-148,1704600,4172,0.018297623131298575,0.0,0.0,0.46835002303123474,119]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	8	247	0.47055405378341675	119	155	1705473	4179	0.018452024579719766	0.11767722864951793	8.523019387212117e-05	0.9999761569711949	0.0	0.0	-116.22685128450394	3.764432430267334	[-155,1705473,4179,0.018452024579719766,0.0,0.0,0.47055405378341675,119]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	8	247	0.4725600481033325	119	147	1706013	4186	0.018624377762742828	0.11820295258621627	-0.00010994845579261891	0.9999759347012303	0.0	0.0	-116.72233188152313	3.78048038482666	[-147,1706013,4186,0.018624377762742828,0.0,0.0,0.4725600481033325,119]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	8	247	0.47592809796333313	119	153	1706985	4181	0.018859958235312693	0.11892140836007456	-3.519226684147725e-05	0.9999756301688657	0.0	0.0	-117.55424019694328	3.807424783706665	[-153,1706985,4181,0.018859958235312693,0.0,0.0,0.47592809796333313,119]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	8	247	0.4763490855693817	119	150	1707038	4181	0.01889250861054364	0.11900993190738518	5.11088199345977e-05	0.9999755878146079	0.0	0.0	-117.65822413563728	3.8107926845550537	[-150,1707038,4181,0.01889250861054364,0.0,0.0,0.4763490855693817,119]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	8	247	0.47668591141700745	119	151	1707354	4184	0.018918245334550325	0.11908630188572715	8.639353782200488e-05	0.9999755544756175	0.0	0.0	-117.74142012000084	3.8134872913360596	[-151,1707354,4184,0.018918245334550325,0.0,0.0,0.47668591141700745,119]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	8	247	0.4767701029777527	119	150	1707585	4184	0.01892449350984541	0.11910488672365319	7.973785395734012e-05	0.9999755464286466	0.0	0.0	-117.76221543550491	3.8141608238220215	[-150,1707585,4184,0.01892449350984541,0.0,0.0,0.4767701029777527,119]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	16	239	0.1686059981584549	111	155	1704235	4174	0.643695135324643	0.07922979424611185	0.03730818264775735	0.9991754640492697	0.00411834716796875	0.00416107177734375	-40.29683355987072	2.6976959705352783	[-155,1704235,4174,0.643695135324643,0.00411834716796875,0.00416107177734375,0.1686059981584549,111]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	16	239	0.17012162506580353	111	154	1704093	4187	0.6172708446150487	0.07815739649140596	0.03574713890548083	0.9992091555566017	0.00393829345703125	0.00398406982421875	-40.65906839072704	2.7219460010528564	[-154,1704093,4187,0.6172708446150487,0.00393829345703125,0.00398406982421875,0.17012162506580353,111]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	16	239	0.17133411765098572	111	159	1706177	4183	0.5968816611608377	0.07736278421180032	0.03464055100212136	0.9992351797984459	0.00381011962890625	0.0038482666015625	-40.94885411858559	2.7413458824157715	[-159,1706177,4183,0.5968816611608377,0.00381011962890625,0.0038482666015625,0.17133411765098572,111]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	16	239	0.17148567736148834	111	158	1706149	4186	0.5943795675611288	0.07728533531953871	0.03447451311994883	0.9992383707523228	0.0037994384765625	0.00382537841796875	-40.985076889395714	2.7437708377838135	[-158,1706149,4186,0.5943795675611288,0.0037994384765625,0.00382537841796875,0.17148567736148834,111]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	16	239	0.17160692811012268	111	158	1705311	4188	0.59238415416579	0.07721635350862925	0.03439845753146074	0.9992409208611557	0.003778076171875	0.0038116455078125	-41.01405581831932	2.745710849761963	[-158,1705311,4188,0.59238415416579,0.003778076171875,0.0038116455078125,0.17160692811012268,111]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	16	239	0.17163723707199097	111	164	1702152	4184	0.591886299927536	0.07719444214226315	0.03444716196163426	0.9992415719488776	0.0037750244140625	0.0038116455078125	-41.02129966020584	2.7461957931518555	[-164,1702152,4184,0.591886299927536,0.0037750244140625,0.0038116455078125,0.17163723707199097,111]	1
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	16	239	0.18734000623226166	111	154	1704210	4165	0.37984783926979865	0.06970019399645935	0.0229789591966437	0.9995125866291823	0.00242156982421875	0.00244598388671875	-44.774261489510536	2.9974400997161865	[-154,1704210,4165,0.37984783926979865,0.00242156982421875,0.00244598388671875,0.18734000623226166,111]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	16	239	0.18902401626110077	111	154	1704154	4182	0.3617382456427095	0.06921067357611718	0.02215337705501952	0.9995357869004725	0.0023162841796875	0.00233306884765625	-45.176739886403084	3.0243842601776123	[-154,1704154,4182,0.3617382456427095,0.0023162841796875,0.00233306884765625,0.18902401626110077,111]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	16	239	0.19037123024463654	111	148	1703992	4189	0.3477939635692099	0.06885384080032964	0.021338127164335675	0.9995536316230093	0.00224609375	0.00227203369140625	-45.49872402846813	3.0459396839141846	[-148,1703992,4189,0.3477939635692099,0.00224609375,0.00227203369140625,0.19037123024463654,111]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	16	239	0.1905396431684494	111	143	1703936	4192	0.3460842631758358	0.06881190039621288	0.021281237595985658	0.9995558219974623	0.00223846435546875	0.00225982666015625	-45.53897471725941	3.0486342906951904	[-143,1703936,4192,0.3460842631758358,0.00223846435546875,0.00225982666015625,0.1905396431684494,111]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	16	239	0.19067436456680298	111	143	1704166	4194	0.344720606909778	0.06877361451461184	0.021214454133041728	0.9995575684542243	0.00223388671875	0.00225067138671875	-45.57117313146591	3.0507898330688477	[-143,1704166,4194,0.344720606909778,0.00223388671875,0.00225067138671875,0.19067436456680298,111]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	16	239	0.19070804119110107	111	148	1703803	4194	0.34438029920612384	0.0687630837675897	0.021241077778722684	0.9995580104873119	0.00222930908203125	0.0022491455078125	-45.57922184467316	3.051328659057617	[-148,1703803,4194,0.34438029920612384,0.00222930908203125,0.0022491455078125,0.19070804119110107,111]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	16	239	0.2044670581817627	111	149	1704051	4174	0.22737140201939496	0.06588616534172616	0.014801571632779087	0.999707897196202	0.0016448974609375	0.0016632080078125	-48.867626905441284	3.271472930908203	[-149,1704051,4174,0.22737140201939496,0.0016448974609375,0.0016632080078125,0.2044670581817627,111]	0
/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	16	239	0.20607399940490723	111	154	1703240	4184	0.21624736010173198	0.0656760627469339	0.014351620386150898	0.9997221686310346	0.0015899658203125	0.00160980224609375	-49.25168585777283	3.2971839904785156	[-154,1703240,4184,0.21624736010173198,0.0015899658203125,0.00160980224609375,0.20607399940490723,111]	0
