target_set	tensor	method	spec_json	scale	zero_point	representable_min	representable_max	objective	objective_value	observed_min	observed_max	clipping_fraction	rail_fraction	bias	mae	normalized_mae	cosine	constraint_margins	required_real_min_for_screen	required_real_max_for_screen	constraint_pass
R7-all-six	/model.23/one2one_cv3.0/one2one_cv3.0.1/one2one_cv3.0.1.1/act/Mul_output_0	mse	"{""objective"":""mse"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":15.130693562032356,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.11931319491932162	-123	-0.5965659745966081	29.828298729830404	mse	0.0020513288210425766	-0.27846458554267883	60.45198059082031	5.859375e-06	5.859375e-06	-0.006996024808856956	0.02719186034367655	0.01996670215227897	0.999768735299703	{'preserve_zero': 0.5965659745966081, 'required_real_max': 14.697605167798049, 'semantic_floor:silu': 0.3181014318355343}	-0.2784645427610738	15.130693562032356	1
R7-all-six	/model.23/one2one_cv3.0/one2one_cv3.0.1/one2one_cv3.0.1.1/act/Mul_output_0	kl	"{""objective"":""kl"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":15.130693562032356,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.06076583759852352	-122	-0.3645950255911411	15.130693562032356	kl	1.710185542818894e-05	-0.27846458554267883	60.45198059082031	0.0001005859375	0.000103515625	0.003414054613353602	0.01402122714757264	0.010295642252007041	0.9992888790578204	{'preserve_zero': 0.3645950255911411, 'required_real_max': 0.0, 'semantic_floor:silu': 0.0861304828300673}	-0.2784645427610738	15.130693562032356	1
R7-all-six	/model.23/one2one_cv3.0/one2one_cv3.0.1/one2one_cv3.0.1.1/act/Mul_output_0	constrained-mse	"{""objective"":""constrained-mse"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":15.130693562032356,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.11931319491932162	-123	-0.5965659745966081	29.828298729830404	constrained-mse	0.0020513288210425766	-0.27846458554267883	60.45198059082031	5.859375e-06	5.859375e-06	-0.006996024808856956	0.02719186034367655	0.01996670215227897	0.999768735299703	{'preserve_zero': 0.5965659745966081, 'required_real_max': 14.697605167798049, 'semantic_floor:silu': 0.3181014318355343}	-0.2784645427610738	15.130693562032356	1
R7-all-six	/model.23/one2one_cv3.1/one2one_cv3.1.1/one2one_cv3.1.1.1/act/Mul_output_0	default	{}	0.6061956286430359	-128	0.0	154.57988530397415	default		-0.27846458554267883	260.97052001953125	0.2685390625	0.3717744140625	0.043010051044640056	0.15933614570918492	0.10597600718253411	0.9966477852634315	{}	-0.2784645427610738	51.91415270234614	0
R7-all-six	/model.23/one2one_cv3.1/one2one_cv3.1.1/one2one_cv3.1.1.1/act/Mul_output_0	minmax	"{""objective"":""minmax"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":51.91415270234614,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	1.027442992202879	-127	-1.027442992202879	260.97052001953125	minmax	0.06640803688112545	-0.27846458554267883	260.97052001953125	0.0	9.765625e-07	0.046179844045631455	0.22534584735278654	0.15067683473788757	0.9951882023104384	{'preserve_zero': 1.027442992202879, 'required_real_max': 209.0563673171851, 'semantic_floor:silu': 0.7489784494418051}	-0.2784645427610738	51.91415270234614	1
R7-all-six	/model.23/one2one_cv3.1/one2one_cv3.1.1/one2one_cv3.1.1.1/act/Mul_output_0	percentile-0.999	"{""objective"":""percentile"",""percentile"":0.999,""preserve_zero"":true,""required_real_max"":51.91415270234614,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.5058130754330445	-127	-0.5058130754330445	128.47652115999333	percentile	0.038095407481188524	-0.27846458554267883	260.97052001953125	5.859375e-06	5.859375e-06	0.035654139773764436	0.1315483553908302	0.08795941899135211	0.9971509342099163	{'preserve_zero': 0.5058130754330445, 'required_real_max': 76.56236845764718, 'semantic_floor:silu': 0.22734853267197075}	-0.2784645427610738	51.91415270234614	1
R7-all-six	/model.23/one2one_cv3.1/one2one_cv3.1.1/one2one_cv3.1.1.1/act/Mul_output_0	percentile-0.9995	"{""objective"":""percentile"",""percentile"":0.9995,""preserve_zero"":true,""required_real_max"":51.91415270234614,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.5058130754330445	-127	-0.5058130754330445	128.47652115999333	percentile	0.038095407481188524	-0.27846458554267883	260.97052001953125	5.859375e-06	5.859375e-06	0.035654139773764436	0.1315483553908302	0.08795941899135211	0.9971509342099163	{'preserve_zero': 0.5058130754330445, 'required_real_max': 76.56236845764718, 'semantic_floor:silu': 0.22734853267197075}	-0.2784645427610738	51.91415270234614	1
R7-all-six	/model.23/one2one_cv3.1/one2one_cv3.1.1/one2one_cv3.1.1.1/act/Mul_output_0	percentile-0.9999	"{""objective"":""percentile"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":51.91415270234614,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.5058130754330445	-127	-0.5058130754330445	128.47652115999333	percentile	0.038095407481188524	-0.27846458554267883	260.97052001953125	5.859375e-06	5.859375e-06	0.035654139773764436	0.1315483553908302	0.08795941899135211	0.9971509342099163	{'preserve_zero': 0.5058130754330445, 'required_real_max': 76.56236845764718, 'semantic_floor:silu': 0.22734853267197075}	-0.2784645427610738	51.91415270234614	1
R7-all-six	/model.23/one2one_cv3.1/one2one_cv3.1.1/one2one_cv3.1.1.1/act/Mul_output_0	mse	"{""objective"":""mse"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":51.91415270234614,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.5058130754330445	-127	-0.5058130754330445	128.47652115999333	mse	0.038095407481188524	-0.27846458554267883	260.97052001953125	5.859375e-06	5.859375e-06	0.035654139773764436	0.1315483553908302	0.08795941899135211	0.9971509342099163	{'preserve_zero': 0.5058130754330445, 'required_real_max': 76.56236845764718, 'semantic_floor:silu': 0.22734853267197075}	-0.2784645427610738	51.91415270234614	1
R7-all-six	/model.23/one2one_cv3.1/one2one_cv3.1.1/one2one_cv3.1.1.1/act/Mul_output_0	kl	"{""objective"":""kl"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":51.91415270234614,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.25761824095994573	-125	-0.7728547228798373	64.91979672190632	kl	1.0704563147381942e-06	-0.27846458554267883	260.97052001953125	5.17578125e-05	5.2734375e-05	-0.0931245546037987	0.09330385279055312	0.06238734537371326	0.9919012370787407	{'preserve_zero': 0.7728547228798373, 'required_real_max': 13.00564401956018, 'semantic_floor:silu': 0.49439018011876346}	-0.2784645427610738	51.91415270234614	1
R7-all-six	/model.23/one2one_cv3.1/one2one_cv3.1.1/one2one_cv3.1.1.1/act/Mul_output_0	constrained-mse	"{""objective"":""constrained-mse"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":51.91415270234614,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.5058130754330445	-127	-0.5058130754330445	128.47652115999333	constrained-mse	0.038095407481188524	-0.27846458554267883	260.97052001953125	5.859375e-06	5.859375e-06	0.035654139773764436	0.1315483553908302	0.08795941899135211	0.9971509342099163	{'preserve_zero': 0.5058130754330445, 'required_real_max': 76.56236845764718, 'semantic_floor:silu': 0.22734853267197075}	-0.2784645427610738	51.91415270234614	1
R7-all-six	/model.23/one2one_cv3.2/one2one_cv3.2.1/one2one_cv3.2.1.1/act/Mul_output_0	default	{}	0.36928942799568176	-127	-0.36928942799568176	93.79951471090317	default		-0.2784646153450012	147.93309020996094	5.859375e-06	0.1552412109375	-0.009948633292470163	0.09751204970363711	0.0694791031744618	0.9985117513167788	{}	-0.2784645427610738	40.2049799419522	1
R7-all-six	/model.23/one2one_cv3.2/one2one_cv3.2.1/one2one_cv3.2.1.1/act/Mul_output_0	minmax	"{""objective"":""minmax"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":40.2049799419522,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.5824137409840981	-127	-0.5824137409840981	147.93309020996094	minmax	0.02779219822974587	-0.2784646153450012	147.93309020996094	0.0	9.765625e-07	0.03836596336583126	0.15041002594331007	0.10749052783081449	0.9978114449728951	{'preserve_zero': 0.5824137409840981, 'required_real_max': 107.72811026800873, 'semantic_floor:silu': 0.30394919822302435}	-0.2784645427610738	40.2049799419522	1
R7-all-six	/model.23/one2one_cv3.2/one2one_cv3.2.1/one2one_cv3.2.1.1/act/Mul_output_0	percentile-0.999	"{""objective"":""percentile"",""percentile"":0.999,""preserve_zero"":true,""required_real_max"":40.2049799419522,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.3625612573788641	-126	-0.7251225147577282	91.72799811685262	percentile	0.02002268038636179	-0.2784646153450012	147.93309020996094	6.8359375e-06	6.8359375e-06	-0.030306298915360057	0.099763171022021	0.07129575202170768	0.998414554730481	{'preserve_zero': 0.7251225147577282, 'required_real_max': 51.523018174900415, 'semantic_floor:silu': 0.44665797199665436}	-0.2784645427610738	40.2049799419522	1
R7-all-six	/model.23/one2one_cv3.2/one2one_cv3.2.1/one2one_cv3.2.1.1/act/Mul_output_0	percentile-0.9995	"{""objective"":""percentile"",""percentile"":0.9995,""preserve_zero"":true,""required_real_max"":40.2049799419522,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.3625612573788641	-126	-0.7251225147577282	91.72799811685262	percentile	0.02002268038636179	-0.2784646153450012	147.93309020996094	6.8359375e-06	6.8359375e-06	-0.030306298915360057	0.099763171022021	0.07129575202170768	0.998414554730481	{'preserve_zero': 0.7251225147577282, 'required_real_max': 51.523018174900415, 'semantic_floor:silu': 0.44665797199665436}	-0.2784645427610738	40.2049799419522	1
R7-all-six	/model.23/one2one_cv3.2/one2one_cv3.2.1/one2one_cv3.2.1.1/act/Mul_output_0	percentile-0.9999	"{""objective"":""percentile"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":40.2049799419522,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.3625612573788641	-126	-0.7251225147577282	91.72799811685262	percentile	0.02002268038636179	-0.2784646153450012	147.93309020996094	6.8359375e-06	6.8359375e-06	-0.030306298915360057	0.099763171022021	0.07129575202170768	0.998414554730481	{'preserve_zero': 0.7251225147577282, 'required_real_max': 51.523018174900415, 'semantic_floor:silu': 0.44665797199665436}	-0.2784645427610738	40.2049799419522	1
R7-all-six	/model.23/one2one_cv3.2/one2one_cv3.2.1/one2one_cv3.2.1.1/act/Mul_output_0	mse	"{""objective"":""mse"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":40.2049799419522,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.3625612573788641	-126	-0.7251225147577282	91.72799811685262	mse	0.02002268038636179	-0.2784646153450012	147.93309020996094	6.8359375e-06	6.8359375e-06	-0.030306298915360057	0.099763171022021	0.07129575202170768	0.998414554730481	{'preserve_zero': 0.7251225147577282, 'required_real_max': 51.523018174900415, 'semantic_floor:silu': 0.44665797199665436}	-0.2784645427610738	40.2049799419522	1
R7-all-six	/model.23/one2one_cv3.2/one2one_cv3.2.1/one2one_cv3.2.1.1/act/Mul_output_0	kl	"{""objective"":""kl"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":40.2049799419522,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.15954357119822302	-125	-0.478630713594669	40.2049799419522	kl	0.0002199629166341658	-0.2784646153450012	147.93309020996094	0.0001005859375	0.0001005859375	0.011776783846004845	0.04676562978913119	0.03342105819640514	0.9943465491227196	{'preserve_zero': 0.478630713594669, 'required_real_max': 0.0, 'semantic_floor:silu': 0.20016617083359522}	-0.2784645427610738	40.2049799419522	1
R7-all-six	/model.23/one2one_cv3.2/one2one_cv3.2.1/one2one_cv3.2.1.1/act/Mul_output_0	constrained-mse	"{""objective"":""constrained-mse"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":40.2049799419522,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.3625612573788641	-126	-0.7251225147577282	91.72799811685262	constrained-mse	0.02002268038636179	-0.2784646153450012	147.93309020996094	6.8359375e-06	6.8359375e-06	-0.030306298915360057	0.099763171022021	0.07129575202170768	0.998414554730481	{'preserve_zero': 0.7251225147577282, 'required_real_max': 51.523018174900415, 'semantic_floor:silu': 0.44665797199665436}	-0.2784645427610738	40.2049799419522	1
T6	/model.23/one2one_cv2.0/one2one_cv2.0.2/Conv_output_0	default	{}	0.03251160681247711	-104	-0.7802785634994507	7.510181173682213	default		-0.7331070899963379	8.265632629394531	0.000140625	0.00015234375	-4.006357210164424e-05	0.008161268461451982	0.003623258714543868	0.9999926843412604	{}	-0.4896069117426872	7.588503425407511	0
T6	/model.23/one2one_cv2.0/one2one_cv2.0.2/Conv_output_0	minmax	"{""objective"":""minmax"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":7.588503425407511,""required_real_min"":-0.4896069117426872,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":null}"	0.03532321636493389	-107	-0.7417875436636118	8.265632629394531	minmax	0.00010371919061199062	-0.7331070899963379	8.265632629394531	0.0	2.9296875e-06	-6.622875668370368e-05	0.008831926444755063	0.00392100407527276	0.9999923278256514	{'preserve_zero': 0.7417875436636118, 'required_real_min': 0.25218063192092455, 'required_real_max': 0.67712920398702}	-0.4896069117426872	7.588503425407511	1
T6	/model.23/one2one_cv2.0/one2one_cv2.0.2/Conv_output_0	percentile-0.999	"{""objective"":""percentile"",""percentile"":0.999,""preserve_zero"":true,""required_real_max"":7.588503425407511,""required_real_min"":-0.4896069117426872,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":null}"	0.0322512592500207	-112	-0.5160201480003312	7.708050960754948	percentile	9.051128495113242e-05	-0.7331070899963379	8.265632629394531	0.00013671875	0.00015234375	9.534484883534267e-05	0.00808011119533316	0.0035872297084599434	0.9999933046645525	{'preserve_zero': 0.5160201480003312, 'required_real_min': 0.026413236257644024, 'required_real_max': 0.11954753534743645}	-0.4896069117426872	7.588503425407511	1
T6	/model.23/one2one_cv2.0/one2one_cv2.0.2/Conv_output_0	percentile-0.9995	"{""objective"":""percentile"",""percentile"":0.9995,""preserve_zero"":true,""required_real_max"":7.588503425407511,""required_real_min"":-0.4896069117426872,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":null}"	0.0322512592500207	-112	-0.5160201480003312	7.708050960754948	percentile	9.051128495113242e-05	-0.7331070899963379	8.265632629394531	0.00013671875	0.00015234375	9.534484883534267e-05	0.00808011119533316	0.0035872297084599434	0.9999933046645525	{'preserve_zero': 0.5160201480003312, 'required_real_min': 0.026413236257644024, 'required_real_max': 0.11954753534743645}	-0.4896069117426872	7.588503425407511	1
T6	/model.23/one2one_cv2.0/one2one_cv2.0.2/Conv_output_0	percentile-0.9999	"{""objective"":""percentile"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":7.588503425407511,""required_real_min"":-0.4896069117426872,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":null}"	0.03256951458654327	-111	-0.5536817479712356	7.751544471597299	percentile	9.093285192392943e-05	-0.7331070899963379	8.265632629394531	9.47265625e-05	0.000107421875	-3.870958045002485e-06	0.008150978316106287	0.003618691731054039	0.9999932735308178	{'preserve_zero': 0.5536817479712356, 'required_real_min': 0.06407483622854837, 'required_real_max': 0.16304104618978776}	-0.4896069117426872	7.588503425407511	1
T6	/model.23/one2one_cv2.0/one2one_cv2.0.2/Conv_output_0	mse	"{""objective"":""mse"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":7.588503425407511,""required_real_min"":-0.4896069117426872,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":null}"	0.0322512592500207	-112	-0.5160201480003312	7.708050960754948	mse	9.051128495113242e-05	-0.7331070899963379	8.265632629394531	0.00013671875	0.00015234375	9.534484883534267e-05	0.00808011119533316	0.0035872297084599434	0.9999933046645525	{'preserve_zero': 0.5160201480003312, 'required_real_min': 0.026413236257644024, 'required_real_max': 0.11954753534743645}	-0.4896069117426872	7.588503425407511	1
T6	/model.23/one2one_cv2.0/one2one_cv2.0.2/Conv_output_0	kl	"{""objective"":""kl"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":7.588503425407511,""required_real_min"":-0.4896069117426872,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":null}"	0.03392430488144317	-110	-0.610637487865977	8.04006025690203	kl	0.0007170231502134349	-0.7331070899963379	8.265632629394531	2.9296875e-05	3.90625e-05	3.364145343486945e-05	0.008492418483565535	0.003770276812343363	0.9999928692111665	{'preserve_zero': 0.610637487865977, 'required_real_min': 0.12103057612328982, 'required_real_max': 0.45155683149451953}	-0.4896069117426872	7.588503425407511	1
T6	/model.23/one2one_cv2.0/one2one_cv2.0.2/Conv_output_0	constrained-mse	"{""objective"":""constrained-mse"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":7.588503425407511,""required_real_min"":-0.4896069117426872,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":null}"	0.0322512592500207	-112	-0.5160201480003312	7.708050960754948	constrained-mse	9.051128495113242e-05	-0.7331070899963379	8.265632629394531	0.00013671875	0.00015234375	9.534484883534267e-05	0.00808011119533316	0.0035872297084599434	0.9999933046645525	{'preserve_zero': 0.5160201480003312, 'required_real_min': 0.026413236257644024, 'required_real_max': 0.11954753534743645}	-0.4896069117426872	7.588503425407511	1
T6	/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	default	{}	0.10913866013288498	127	-27.83035833388567	0.0	default		-33.2225341796875	-0.36942195892333984	4.296875e-05	4.4921875e-05	9.556883430923336e-05	0.027333623223443283	0.001384206902961891	0.9999985850844355	{}	-27.288615754318236	-5.541790602016381	1
T6	/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	minmax	"{""objective"":""minmax"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":-5.541790602016381,""required_real_min"":-27.288615754318236,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":null}"	0.1302844477634804	127	-33.2225341796875	0.0	minmax	0.0014146971839051527	-33.2225341796875	-0.36942195892333984	0.0	9.765625e-07	-0.0002553223287754236	0.032567795642878254	0.001649271498446334	0.9999982136484714	{'preserve_zero': 0.0, 'required_real_min': 5.933918425369264, 'required_real_max': 5.541790602016381}	-27.288615754318236	-5.541790602016381	1
T6	/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	percentile-0.999	"{""objective"":""percentile"",""percentile"":0.999,""preserve_zero"":true,""required_real_max"":-5.541790602016381,""required_real_min"":-27.288615754318236,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":null}"	0.11144680411773626	127	-28.418935050022746	0.0	percentile	0.0011139384788089236	-33.2225341796875	-0.36942195892333984	2.5390625e-05	2.5390625e-05	-0.00043212846746307643	0.02788763247433227	0.0014122625277870288	0.9999985935874188	{'preserve_zero': 0.0, 'required_real_min': 1.1303192957045098, 'required_real_max': 5.541790602016381}	-27.288615754318236	-5.541790602016381	1
T6	/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	percentile-0.9995	"{""objective"":""percentile"",""percentile"":0.9995,""preserve_zero"":true,""required_real_max"":-5.541790602016381,""required_real_min"":-27.288615754318236,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":null}"	0.11144680411773626	127	-28.418935050022746	0.0	percentile	0.0011139384788089236	-33.2225341796875	-0.36942195892333984	2.5390625e-05	2.5390625e-05	-0.00043212846746307643	0.02788763247433227	0.0014122625277870288	0.9999985935874188	{'preserve_zero': 0.0, 'required_real_min': 1.1303192957045098, 'required_real_max': 5.541790602016381}	-27.288615754318236	-5.541790602016381	1
T6	/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	percentile-0.9999	"{""objective"":""percentile"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":-5.541790602016381,""required_real_min"":-27.288615754318236,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":null}"	0.11144680411773626	127	-28.418935050022746	0.0	percentile	0.0011139384788089236	-33.2225341796875	-0.36942195892333984	2.5390625e-05	2.5390625e-05	-0.00043212846746307643	0.02788763247433227	0.0014122625277870288	0.9999985935874188	{'preserve_zero': 0.0, 'required_real_min': 1.1303192957045098, 'required_real_max': 5.541790602016381}	-27.288615754318236	-5.541790602016381	1
T6	/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	mse	"{""objective"":""mse"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":-5.541790602016381,""required_real_min"":-27.288615754318236,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":null}"	0.11144680411773626	127	-28.418935050022746	0.0	mse	0.0011139384788089236	-33.2225341796875	-0.36942195892333984	2.5390625e-05	2.5390625e-05	-0.00043212846746307643	0.02788763247433227	0.0014122625277870288	0.9999985935874188	{'preserve_zero': 0.0, 'required_real_min': 1.1303192957045098, 'required_real_max': 5.541790602016381}	-27.288615754318236	-5.541790602016381	1
T6	/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	kl	"{""objective"":""kl"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":-5.541790602016381,""required_real_min"":-27.288615754318236,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":null}"	0.1096379574838564	126	-27.848041200899523	0.1096379574838564	kl	0.00032596587907635186	-33.2225341796875	-0.36942195892333984	4.296875e-05	4.39453125e-05	-0.00048210400978271264	0.02745900231119907	0.0013905561918967587	0.999998576238472	{'preserve_zero': 0.1096379574838564, 'required_real_min': 0.5594254465812867, 'required_real_max': 5.651428559500237}	-27.288615754318236	-5.541790602016381	1
T6	/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	constrained-mse	"{""objective"":""constrained-mse"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":-5.541790602016381,""required_real_min"":-27.288615754318236,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":null}"	0.11144680411773626	127	-28.418935050022746	0.0	constrained-mse	0.0011139384788089236	-33.2225341796875	-0.36942195892333984	2.5390625e-05	2.5390625e-05	-0.00043212846746307643	0.02788763247433227	0.0014122625277870288	0.9999985935874188	{'preserve_zero': 0.0, 'required_real_min': 1.1303192957045098, 'required_real_max': 5.541790602016381}	-27.288615754318236	-5.541790602016381	1
T6	/model.23/one2one_cv2.1/one2one_cv2.1.2/Conv_output_0	default	{}	0.051601748913526535	-126	-0.10320349782705307	13.055242475122213	default		-0.255820631980896	15.38632869720459	6.25e-05	8.203125e-05	5.864070007373812e-05	0.012966799826339411	0.003964712436040793	0.9999911203941184	{}	-0.042674138259887695	12.646733981704761	1
T6	/model.23/one2one_cv2.1/one2one_cv2.1.2/Conv_output_0	minmax	"{""objective"":""minmax"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":12.646733981704761,""required_real_min"":-0.042674138259887695,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":null}"	0.06154531478881836	-123	-0.3077265739440918	15.38632869720459	minmax	0.00031122714277898435	-0.255820631980896	15.38632869720459	0.0	9.765625e-07	0.0001353990125521682	0.015253355106094636	0.004663840104884113	0.9999890735881914	{'preserve_zero': 0.3077265739440918, 'required_real_min': 0.2650524356842041, 'required_real_max': 2.7395947154998286}	-0.042674138259887695	12.646733981704761	1
T6	/model.23/one2one_cv2.1/one2one_cv2.1.2/Conv_output_0	percentile-0.999	"{""objective"":""percentile"",""percentile"":0.999,""preserve_zero"":true,""required_real_max"":12.646733981704761,""required_real_min"":-0.042674138259887695,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":null}"	0.05351600476194488	-126	-0.10703200952388976	13.539549204772054	percentile	0.0002469540541253837	-0.255820631980896	15.38632869720459	2.9296875e-05	3.61328125e-05	-0.0008138223549845312	0.013298583182596406	0.004066152341811594	0.9999913298760122	{'preserve_zero': 0.10703200952388976, 'required_real_min': 0.06435787126400207, 'required_real_max': 0.8928152230672932}	-0.042674138259887695	12.646733981704761	1
T6	/model.23/one2one_cv2.1/one2one_cv2.1.2/Conv_output_0	percentile-0.9995	"{""objective"":""percentile"",""percentile"":0.9995,""preserve_zero"":true,""required_real_max"":12.646733981704761,""required_real_min"":-0.042674138259887695,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":null}"	0.05351600476194488	-126	-0.10703200952388976	13.539549204772054	percentile	0.0002469540541253837	-0.255820631980896	15.38632869720459	2.9296875e-05	3.61328125e-05	-0.0008138223549845312	0.013298583182596406	0.004066152341811594	0.9999913298760122	{'preserve_zero': 0.10703200952388976, 'required_real_min': 0.06435787126400207, 'required_real_max': 0.8928152230672932}	-0.042674138259887695	12.646733981704761	1
T6	/model.23/one2one_cv2.1/one2one_cv2.1.2/Conv_output_0	percentile-0.9999	"{""objective"":""percentile"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":12.646733981704761,""required_real_min"":-0.042674138259887695,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":null}"	0.05351600476194488	-126	-0.10703200952388976	13.539549204772054	percentile	0.0002469540541253837	-0.255820631980896	15.38632869720459	2.9296875e-05	3.61328125e-05	-0.0008138223549845312	0.013298583182596406	0.004066152341811594	0.9999913298760122	{'preserve_zero': 0.10703200952388976, 'required_real_min': 0.06435787126400207, 'required_real_max': 0.8928152230672932}	-0.042674138259887695	12.646733981704761	1
T6	/model.23/one2one_cv2.1/one2one_cv2.1.2/Conv_output_0	mse	"{""objective"":""mse"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":12.646733981704761,""required_real_min"":-0.042674138259887695,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":null}"	0.05351600476194488	-126	-0.10703200952388976	13.539549204772054	mse	0.0002469540541253837	-0.255820631980896	15.38632869720459	2.9296875e-05	3.61328125e-05	-0.0008138223549845312	0.013298583182596406	0.004066152341811594	0.9999913298760122	{'preserve_zero': 0.10703200952388976, 'required_real_min': 0.06435787126400207, 'required_real_max': 0.8928152230672932}	-0.042674138259887695	12.646733981704761	1
T6	/model.23/one2one_cv2.1/one2one_cv2.1.2/Conv_output_0	kl	"{""objective"":""kl"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":12.646733981704761,""required_real_min"":-0.042674138259887695,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":null}"	0.0546448977508211	-114	-0.7650285685114954	13.169420357947885	kl	0.0038004601399577818	-0.255820631980896	15.38632869720459	4.4921875e-05	4.6875e-05	-0.00024466096529488803	0.013621880979011111	0.004165003330217226	0.9999904855620716	{'preserve_zero': 0.7650285685114954, 'required_real_min': 0.7223544302516076, 'required_real_max': 0.522686376243124}	-0.042674138259887695	12.646733981704761	1
