lane	candidate	image_index	image	fp32_split_vs_unsplit_mae	fp32_split_vs_unsplit_max_abs	fp32_split_vs_unsplit_cosine	s8_vs_fp32_mae	s8_vs_fp32_max_abs	s8_vs_fp32_cosine	candidate_tail_vs_source_mae	candidate_tail_vs_source_max_abs	candidate_tail_vs_source_cosine	confidence_branch_collapsed	status
A4	A4	64	000000207074.jpg	0.0	0.0	1.0	58.13282417573863	425.25543212890625	0.9475073454684737	0.0	0.0	1.0	0	pass
A4	A4	65	000000509718.jpg	0.0	0.0	1.0	74.09023901106583	531.5810852050781	0.9210472587853635	0.0	0.0	1.0	0	pass
A4	A4	66	000000014283.jpg	0.0	0.0	1.0000000000000002	72.72684323519468	410.25831604003906	0.9254098301885267	0.0	0.0	1.0000000000000002	0	pass
A4	A4	67	000000566968.jpg	0.0	0.0	1.0	112.70341891576847	632.1402368545532	0.7527035774598488	0.0	0.0	1.0	0	pass
A4	A4	68	000000129712.jpg	0.0	0.0	1.0	77.07965677446789	531.4231948852539	0.9344322293468531	0.0	0.0	1.0	0	pass
A4	A4	69	000000464695.jpg	0.0	0.0	1.0000000000000002	87.41020407391919	598.6475219726562	0.823252328332803	0.0	0.0	1.0000000000000002	0	pass
A4	A4	70	000000031041.jpg	0.0	0.0	1.0000000000000002	103.1631203624275	605.3062362670898	0.8729152722321328	0.0	0.0	1.0000000000000002	0	pass
A4	A4	71	000000506659.jpg	0.0	0.0	1.0	112.68931447039049	556.6024856567383	0.8657829992921292	0.0	0.0	1.0	0	pass
A4	A4	72	000000167267.jpg	0.0	0.0	1.0000000000000002	120.13402235193385	633.834846496582	0.8242755711858205	0.0	0.0	1.0000000000000002	0	pass
A4	A4	73	000000360307.jpg	0.0	0.0	0.9999999999999998	110.66296805954642	634.0561676025391	0.8400811665648988	0.0	0.0	0.9999999999999998	0	pass
A4	A4	74	000000102610.jpg	0.0	0.0	0.9999999999999999	102.45417159380185	596.9298009872437	0.8006217969771439	0.0	0.0	0.9999999999999999	0	pass
A4	A4	75	000000210736.jpg	0.0	0.0	0.9999999999999998	101.1823185299668	592.6246395111084	0.8723123593672442	0.0	0.0	0.9999999999999998	0	pass
A4	A4	76	000000197576.jpg	0.0	0.0	1.0	117.2879527953267	633.4689769744873	0.8118177496550459	0.0	0.0	1.0	0	pass
A4	A4	77	000000342715.jpg	0.0	0.0	0.9999999999999999	87.02418602739772	630.3400688171387	0.8258973298617142	0.0	0.0	0.9999999999999999	0	pass
A4	A4	78	000000556698.jpg	0.0	0.0	0.9999999999999998	137.50628098004395	635.1645312309265	0.7121880515856077	0.0	0.0	0.9999999999999998	0	pass
A4	A4	79	000000065420.jpg	0.0	0.0	1.0	103.9272011942996	630.6378879547119	0.8692462092068296	0.0	0.0	1.0	0	pass
A4	A4	80	000000178189.jpg	0.0	0.0	1.0	105.42266379535198	633.5138006210327	0.8048424017768326	0.0	0.0	1.0	0	pass
A4	A4	81	000000318495.jpg	0.0	0.0	1.0	89.09291999528806	485.5441360473633	0.8941222456977095	0.0	0.0	1.0	0	pass
A4	A4	82	000000467803.jpg	0.0	0.0	0.9999999999999999	74.4868625670506	500.4643249511719	0.9099034968206982	0.0	0.0	0.9999999999999999	0	pass
A4	A4	83	000000544983.jpg	0.0	0.0	1.0000000000000002	69.8874094587399	609.065113067627	0.8320988979311272	0.0	0.0	1.0000000000000002	0	pass
A4	A4	84	000000438993.jpg	0.0	0.0	1.0	75.3903699340423	487.5686683654785	0.908338135590169	0.0	0.0	1.0	0	pass
A4	A4	85	000000089124.jpg	0.0	0.0	1.0	96.42179015103314	632.5811593532562	0.8198464098382309	0.0	0.0	1.0	0	pass
A4	A4	86	000000262686.jpg	0.0	0.0	1.0000000000000002	82.35512132686046	460.3318786621094	0.8843666199811718	0.0	0.0	1.0000000000000002	0	pass
A4	A4	87	000000110514.jpg	0.0	0.0	1.0	137.87492920181816	634.6856026649475	0.6818261850656516	0.0	0.0	1.0	0	pass
A4	A4	88	000000407443.jpg	0.0	0.0	1.0000000000000002	77.4889931857917	540.1088485717773	0.9194412135342992	0.0	0.0	1.0000000000000002	0	pass
A4	A4	89	000000403224.jpg	0.0	0.0	1.0000000000000002	96.48799722641706	519.0027770996094	0.8787813516198401	0.0	0.0	1.0000000000000002	0	pass
A4	A4	90	000000101090.jpg	0.0	0.0	1.0000000000000002	88.62303811727298	602.8095397949219	0.8456066964391198	0.0	0.0	1.0000000000000002	0	pass
A4	A4	91	000000430175.jpg	0.0	0.0	1.0	82.79554670626918	633.4830617904663	0.7098466072183619	0.0	0.0	1.0	0	pass
A4	A4	92	000000499918.jpg	0.0	0.0	1.0	67.22020783520406	527.7203478813171	0.9042287968597101	0.0	0.0	1.0	0	pass
A4	A4	93	000000277563.jpg	0.0	0.0	0.9999999999999999	83.97215974484881	629.7464141845703	0.8534089832547613	0.0	0.0	0.9999999999999999	0	pass
A4	A4	94	000000239596.jpg	0.0	0.0	0.9999999999999999	65.52250666676296	612.9733924865723	0.9004818786905382	0.0	0.0	0.9999999999999999	0	pass
A4	A4	95	000000164856.jpg	0.0	0.0	0.9999999999999999	110.58994953531358	633.8718128204346	0.8532232390477323	0.0	0.0	0.9999999999999999	0	pass
A4	A4	96	000000457271.jpg	0.0	0.0	1.0000000000000002	94.93474787011742	632.6893177032471	0.8630454587699774	0.0	0.0	1.0000000000000002	0	pass
A4	A4	97	000000373034.jpg	0.0	0.0	1.0000000000000002	116.67120511283477	631.9286842346191	0.7489942194137522	0.0	0.0	1.0000000000000002	0	pass
A4	A4	98	000000491804.jpg	0.0	0.0	1.0	44.492918181402814	393.7022361755371	0.9432902004329711	0.0	0.0	1.0	0	pass
A4	A4	99	000000406298.jpg	0.0	0.0	0.9999999999999998	96.37768625241186	635.0488204956055	0.8248948563353973	0.0	0.0	0.9999999999999998	0	pass
A5	A5	0	000000209933.jpg	0.0	0.0	1.0	108.19468862916032	586.387451171875	0.8251371313088527	0.0	0.0	1.0	0	pass
A5	A5	1	000000300908.jpg	0.0	0.0	1.0	97.21043394345376	568.9324436187744	0.8847241268207818	0.0	0.0	1.0	0	pass
A5	A5	2	000000221730.jpg	0.0	0.0	1.0	113.24758559965426	600.2949905395508	0.8293731154884222	0.0	0.0	1.0	0	pass
A5	A5	3	000000052109.jpg	0.0	0.0	1.0	101.680412748456	635.855616569519	0.7711304281144495	0.0	0.0	1.0	0	pass
A5	A5	4	000000081819.jpg	0.0	0.0	1.0	76.37481700585948	459.5774230957031	0.8784572763283951	0.0	0.0	1.0	0	pass
A5	A5	5	000000168943.jpg	0.0	0.0	1.0	66.7693052675989	544.8793487548828	0.8782310759576835	0.0	0.0	1.0	0	pass
A5	A5	6	000000426831.jpg	0.0	0.0	1.0000000000000002	83.53181100588706	633.3737945556641	0.8227913009376187	0.0	0.0	1.0000000000000002	0	pass
A5	A5	7	000000054718.jpg	0.0	0.0	1.0	126.01159432495633	637.577422618866	0.7619840080482159	0.0	0.0	1.0	0	pass
A5	A5	8	000000195394.jpg	0.0	0.0	1.0000000000000002	73.18447279577454	478.480712890625	0.9294837283921205	0.0	0.0	1.0000000000000002	0	pass
A5	A5	9	000000368347.jpg	0.0	0.0	1.0000000000000002	76.66836483230193	618.2799377441406	0.8727969178404194	0.0	0.0	1.0000000000000002	0	pass
A5	A5	10	000000349403.jpg	0.0	0.0	0.9999999999999999	83.62098662677738	634.1109676361084	0.7598098212006997	0.0	0.0	0.9999999999999999	0	pass
A5	A5	11	000000312286.jpg	0.0	0.0	1.0	105.72740145628651	633.985104560852	0.7388197542735246	0.0	0.0	1.0	0	pass
A5	A5	12	000000232612.jpg	0.0	0.0	1.0	112.30727954958876	607.0917339324951	0.814897164399188	0.0	0.0	1.0	0	pass
A5	A5	13	000000382341.jpg	0.0	0.0	0.9999999999999999	111.91553306692177	606.7012586593628	0.8465990869304262	0.0	0.0	0.9999999999999999	0	pass
A5	A5	14	000000044954.jpg	0.0	0.0	1.0	83.49500399515033	616.3643269538879	0.8779302170910245	0.0	0.0	1.0	0	pass
A5	A5	15	000000561187.jpg	0.0	0.0	1.0000000000000002	73.49750453308225	611.0366706848145	0.9241263946773589	0.0	0.0	1.0000000000000002	0	pass
A5	A5	16	000000401320.jpg	0.0	0.0	0.9999999999999999	108.58324472342929	632.0171904563904	0.7782043612816302	0.0	0.0	0.9999999999999999	0	pass
A5	A5	17	000000216524.jpg	0.0	0.0	1.0000000000000002	112.43743756514456	628.5207290649414	0.7822716604629942	0.0	0.0	1.0000000000000002	0	pass
A5	A5	18	000000505663.jpg	0.0	0.0	1.0	116.64422960190309	637.880615234375	0.8381215229174828	0.0	0.0	1.0	0	pass
A5	A5	19	000000151833.jpg	0.0	0.0	1.0000000000000002	65.45105193605026	615.8716278076172	0.9467583021198339	0.0	0.0	1.0000000000000002	0	pass
A5	A5	20	000000581815.jpg	0.0	0.0	1.0	76.21500333491299	563.8653869628906	0.8755263318248319	0.0	0.0	1.0	0	pass
A5	A5	21	000000099546.jpg	0.0	0.0	1.0	102.87132785108355	626.303388595581	0.8566353923218413	0.0	0.0	1.0	0	pass
A5	A5	22	000000568009.jpg	0.0	0.0	1.0	60.476661130338904	472.99859619140625	0.9484192012794448	0.0	0.0	1.0	0	pass
A5	A5	23	000000358024.jpg	0.0	0.0	1.0	137.89047944928208	632.5584030151367	0.6795800615073161	0.0	0.0	1.0	0	pass
A5	A5	24	000000414609.jpg	0.0	0.0	1.0	115.72122367464834	589.4938659667969	0.7866029182868887	0.0	0.0	1.0	0	pass
A5	A5	25	000000342336.jpg	0.0	0.0	1.0000000000000002	91.16599787271684	630.4715995788574	0.8361836905136594	0.0	0.0	1.0000000000000002	0	pass
A5	A5	26	000000091751.jpg	0.0	0.0	0.9999999999999999	96.60214370376534	587.1243438720703	0.8214407451261075	0.0	0.0	0.9999999999999999	0	pass
A5	A5	27	000000443033.jpg	0.0	0.0	1.0	86.7223721839653	635.7394466400146	0.8259139532733497	0.0	0.0	1.0	0	pass
A5	A5	28	000000329568.jpg	0.0	0.0	1.0	91.02901717505522	630.0174026489258	0.8928046000241104	0.0	0.0	1.0	0	pass
A5	A5	29	000000299785.jpg	0.0	0.0	1.0	102.88647506987056	628.5895071029663	0.7874637544486415	0.0	0.0	1.0	0	pass
A5	A5	30	000000065554.jpg	0.0	0.0	1.0	102.14422217412127	623.7424154281616	0.7967067384488632	0.0	0.0	1.0	0	pass
A5	A5	31	000000357076.jpg	0.0	0.0	1.0	46.462333336323496	525.0188446044922	0.9542108812239257	0.0	0.0	1.0	0	pass
A5	A5	32	000000530934.jpg	0.0	0.0	1.0	94.95164665255281	601.1946868896484	0.8817837691332826	0.0	0.0	1.0	0	pass
A5	A5	33	000000167115.jpg	0.0	0.0	0.9999999999999999	82.5229301882618	528.9624309539795	0.9289653109647567	0.0	0.0	0.9999999999999999	0	pass
A5	A5	34	000000425359.jpg	0.0	0.0	1.0	65.14645348378353	495.107177734375	0.8524422546448723	0.0	0.0	1.0	0	pass
A5	A5	35	000000523304.jpg	0.0	0.0	1.0	72.81856266897586	402.8620300292969	0.9272913467912992	0.0	0.0	1.0	0	pass
A5	A5	36	000000158334.jpg	0.0	0.0	1.0	60.408353849152725	540.8435211181641	0.9478071539395724	0.0	0.0	1.0	0	pass
A5	A5	37	000000075990.jpg	0.0	0.0	1.0	79.56320709905691	634.3831787109375	0.7953941433915217	0.0	0.0	1.0	0	pass
A5	A5	38	000000222313.jpg	0.0	0.0	1.0	130.99556376058194	639.3344116210938	0.7667786334343685	0.0	0.0	1.0	0	pass
A5	A5	39	000000249184.jpg	0.0	0.0	0.9999999999999999	101.4004703150524	635.439115524292	0.8677462504352343	0.0	0.0	0.9999999999999999	0	pass
A5	A5	40	000000488726.jpg	0.0	0.0	0.9999999999999999	96.55700152670343	605.4982604980469	0.8393144779000172	0.0	0.0	0.9999999999999999	0	pass
A5	A5	41	000000130741.jpg	0.0	0.0	1.0	80.83294407515062	637.7525634765625	0.8594293099259556	0.0	0.0	1.0	0	pass
A5	A5	42	000000519601.jpg	0.0	0.0	1.0	81.7487303368416	514.6336822509766	0.9098344134496514	0.0	0.0	1.0	0	pass
A5	A5	43	000000470085.jpg	0.0	0.0	0.9999999999999999	96.63815734922886	634.784797668457	0.8729601781725085	0.0	0.0	0.9999999999999999	0	pass
A5	A5	44	000000425743.jpg	0.0	0.0	1.0	34.516399331837896	376.5755615234375	0.9761426749487603	0.0	0.0	1.0	0	pass
A5	A5	45	000000368611.jpg	0.0	0.0	0.9999999999999999	77.10637581808699	570.1548156738281	0.8530866608513934	0.0	0.0	0.9999999999999999	0	pass
A5	A5	46	000000423445.jpg	0.0	0.0	1.0000000000000002	88.07048881645004	631.1165161132812	0.8551857400699427	0.0	0.0	1.0000000000000002	0	pass
A5	A5	47	000000550481.jpg	0.0	0.0	1.0	118.06368725665742	633.524199962616	0.7998765997439461	0.0	0.0	1.0	0	pass
A5	A5	48	000000340868.jpg	0.0	0.0	1.0	110.7363167464402	619.330677986145	0.8032118530735621	0.0	0.0	1.0	0	pass
A5	A5	49	000000408292.jpg	0.0	0.0	1.0	102.54906936181916	584.4862289428711	0.7952798092034782	0.0	0.0	1.0	0	pass
A5	A5	50	000000378347.jpg	0.0	0.0	0.9999999999999998	80.9881720573869	443.70601654052734	0.9010609146430184	0.0	0.0	0.9999999999999998	0	pass
A5	A5	51	000000375325.jpg	0.0	0.0	1.0	98.5907016830643	620.3833055496216	0.8598837712029196	0.0	0.0	1.0	0	pass
A5	A5	52	000000408206.jpg	0.0	0.0	1.0000000000000002	90.76028449161186	597.8409576416016	0.8797957947874524	0.0	0.0	1.0000000000000002	0	pass
A5	A5	53	000000465285.jpg	0.0	0.0	1.0	103.43455500074559	580.5350646972656	0.8826830850908972	0.0	0.0	1.0	0	pass
A5	A5	54	000000517975.jpg	0.0	0.0	0.9999999999999998	99.67822712348567	608.5680961608887	0.8262312501324702	0.0	0.0	0.9999999999999998	0	pass
A5	A5	55	000000449888.jpg	0.0	0.0	1.0000000000000002	94.8699825323787	600.7411117553711	0.8901500331748057	0.0	0.0	1.0000000000000002	0	pass
A5	A5	56	000000066754.jpg	0.0	0.0	1.0	87.11138078946206	633.5417313575745	0.8818286884700375	0.0	0.0	1.0	0	pass
A5	A5	57	000000165464.jpg	0.0	0.0	1.0000000000000002	110.51502516499824	636.5375671386719	0.8434136902436508	0.0	0.0	1.0000000000000002	0	pass
A5	A5	58	000000042947.jpg	0.0	0.0	1.0	58.24601824869712	395.92283630371094	0.9501860554906342	0.0	0.0	1.0	0	pass
A5	A5	59	000000199403.jpg	0.0	0.0	1.0	103.70837111883694	629.4873161315918	0.86761291918891	0.0	0.0	1.0	0	pass
A5	A5	60	000000237723.jpg	0.0	0.0	1.0	82.44606739045845	548.2099609375	0.9121641781640023	0.0	0.0	1.0	0	pass
A5	A5	61	000000295589.jpg	0.0	0.0	1.0000000000000002	87.34327192670769	614.5649566650391	0.712175343123942	0.0	0.0	1.0000000000000002	0	pass
A5	A5	62	000000277088.jpg	0.0	0.0	0.9999999999999998	57.80714889408814	614.8403244018555	0.909433824809741	0.0	0.0	0.9999999999999998	0	pass
A5	A5	63	000000068646.jpg	0.0	0.0	0.9999999999999998	128.72848192034496	638.3442821502686	0.7343552839297852	0.0	0.0	0.9999999999999998	0	pass
A5	A5	64	000000207074.jpg	0.0	0.0	1.0	59.14509791607658	409.3476867675781	0.9458766911259251	0.0	0.0	1.0	0	pass
A5	A5	65	000000509718.jpg	0.0	0.0	1.0	76.42093264593018	560.2261657714844	0.9154795875602043	0.0	0.0	1.0	0	pass
A5	A5	66	000000014283.jpg	0.0	0.0	1.0000000000000002	81.22899916084276	583.1572265625	0.9100429817685228	0.0	0.0	1.0000000000000002	0	pass
A5	A5	67	000000566968.jpg	0.0	0.0	1.0	106.9725002776583	629.7068367004395	0.7708196286503854	0.0	0.0	1.0	0	pass
A5	A5	68	000000129712.jpg	0.0	0.0	1.0	74.43497420849071	500.81034088134766	0.9382560415623102	0.0	0.0	1.0	0	pass
A5	A5	69	000000464695.jpg	0.0	0.0	1.0000000000000002	89.72907438524895	628.1414089202881	0.8116147452459113	0.0	0.0	1.0000000000000002	0	pass
A5	A5	70	000000031041.jpg	0.0	0.0	1.0000000000000002	109.04198516820868	573.4405975341797	0.8609139853656046	0.0	0.0	1.0000000000000002	0	pass
A5	A5	71	000000506659.jpg	0.0	0.0	1.0	115.85082551729349	540.6774291992188	0.853752346400229	0.0	0.0	1.0	0	pass
A5	A5	72	000000167267.jpg	0.0	0.0	1.0000000000000002	122.98509227876862	635.112548828125	0.8164109627141254	0.0	0.0	1.0000000000000002	0	pass
A5	A5	73	000000360307.jpg	0.0	0.0	0.9999999999999998	118.85867017724448	627.4905071258545	0.8197656564009483	0.0	0.0	0.9999999999999998	0	pass
A5	A5	74	000000102610.jpg	0.0	0.0	0.9999999999999999	102.30926121085882	632.2085871696472	0.8084651305706979	0.0	0.0	0.9999999999999999	0	pass
A5	A5	75	000000210736.jpg	0.0	0.0	0.9999999999999998	98.91830402721962	606.8989906311035	0.8677678837093754	0.0	0.0	0.9999999999999998	0	pass
A5	A5	76	000000197576.jpg	0.0	0.0	1.0	137.5662866836455	636.0325465202332	0.7519932237047583	0.0	0.0	1.0	0	pass
A5	A5	77	000000342715.jpg	0.0	0.0	0.9999999999999999	86.06286445430584	634.8857803344727	0.8215335890880995	0.0	0.0	0.9999999999999999	0	pass
A5	A5	78	000000556698.jpg	0.0	0.0	0.9999999999999998	133.86228366914722	632.708842754364	0.7191412982608493	0.0	0.0	0.9999999999999998	0	pass
A5	A5	79	000000065420.jpg	0.0	0.0	1.0	97.87248714812928	631.910270690918	0.8812367652546944	0.0	0.0	1.0	0	pass
A5	A5	80	000000178189.jpg	0.0	0.0	1.0	110.06302033129666	633.5524592399597	0.8016424299191788	0.0	0.0	1.0	0	pass
A5	A5	81	000000318495.jpg	0.0	0.0	1.0	94.19399218749669	508.7675018310547	0.8833024597570415	0.0	0.0	1.0	0	pass
A5	A5	82	000000467803.jpg	0.0	0.0	0.9999999999999999	78.3775824915535	492.4587097167969	0.9060798718383775	0.0	0.0	0.9999999999999999	0	pass
A5	A5	83	000000544983.jpg	0.0	0.0	1.0000000000000002	70.93170339513156	625.7277660369873	0.8179343787596466	0.0	0.0	1.0000000000000002	0	pass
A5	A5	84	000000438993.jpg	0.0	0.0	1.0	76.82813501550092	531.9571170806885	0.9062480074926411	0.0	0.0	1.0	0	pass
A5	A5	85	000000089124.jpg	0.0	0.0	1.0	93.77432664924197	617.7707824707031	0.8197801010012026	0.0	0.0	1.0	0	pass
A5	A5	86	000000262686.jpg	0.0	0.0	1.0000000000000002	80.5433169884483	467.6966724395752	0.8894487000134705	0.0	0.0	1.0000000000000002	0	pass
A5	A5	87	000000110514.jpg	0.0	0.0	1.0	125.76323118592302	635.4408411979675	0.7148777972538544	0.0	0.0	1.0	0	pass
A5	A5	88	000000407443.jpg	0.0	0.0	1.0000000000000002	95.59972699152098	526.539909362793	0.8805256414557582	0.0	0.0	1.0000000000000002	0	pass
A5	A5	89	000000403224.jpg	0.0	0.0	1.0000000000000002	103.10494593924946	513.7571716308594	0.8666176799683328	0.0	0.0	1.0000000000000002	0	pass
A5	A5	90	000000101090.jpg	0.0	0.0	1.0000000000000002	86.57235386770633	600.6744976043701	0.8392428619361273	0.0	0.0	1.0000000000000002	0	pass
A5	A5	91	000000430175.jpg	0.0	0.0	1.0	88.12456735786465	634.1681509017944	0.6873824146525401	0.0	0.0	1.0	0	pass
A5	A5	92	000000499918.jpg	0.0	0.0	1.0	70.7813545737664	637.6394593715668	0.8831258632762023	0.0	0.0	1.0	0	pass
A5	A5	93	000000277563.jpg	0.0	0.0	0.9999999999999999	88.60830909828346	628.8694000244141	0.830492299815963	0.0	0.0	0.9999999999999999	0	pass
A5	A5	94	000000239596.jpg	0.0	0.0	0.9999999999999999	68.49690036412743	627.9490661621094	0.8891918021848426	0.0	0.0	0.9999999999999999	0	pass
A5	A5	95	000000164856.jpg	0.0	0.0	0.9999999999999999	116.03972200075785	630.5427474975586	0.8365730603523358	0.0	0.0	0.9999999999999999	0	pass
A5	A5	96	000000457271.jpg	0.0	0.0	1.0000000000000002	104.67785997882486	632.0812911987305	0.8424857001023146	0.0	0.0	1.0000000000000002	0	pass
A5	A5	97	000000373034.jpg	0.0	0.0	1.0000000000000002	125.4605071397788	633.6182308197021	0.7245217581914407	0.0	0.0	1.0000000000000002	0	pass
A5	A5	98	000000491804.jpg	0.0	0.0	1.0	43.647044692685206	396.9747619628906	0.9430788281504493	0.0	0.0	1.0	0	pass
A5	A5	99	000000406298.jpg	0.0	0.0	0.9999999999999998	94.85181172988482	624.4396629333496	0.8281989338616657	0.0	0.0	0.9999999999999998	0	pass
A6	A6	0	000000209933.jpg	0.0	0.0	1.0	108.26787528420488	586.387451171875	0.8250504645882262	0.0	0.0	1.0	0	pass
A6	A6	1	000000300908.jpg	0.0	0.0	1.0	97.14681342275607	568.9324436187744	0.8847878793884838	0.0	0.0	1.0	0	pass
A6	A6	2	000000221730.jpg	0.0	0.0	1.0	113.28135606762436	601.1460952758789	0.8292449188626739	0.0	0.0	1.0	0	pass
A6	A6	3	000000052109.jpg	0.0	0.0	1.0	101.70142661339708	635.855616569519	0.771062276040896	0.0	0.0	1.0	0	pass
A6	A6	4	000000081819.jpg	0.0	0.0	1.0	76.36383801043034	459.5774230957031	0.8784591490277397	0.0	0.0	1.0	0	pass
A6	A6	5	000000168943.jpg	0.0	0.0	1.0	66.71948566993078	544.8793487548828	0.8785119149102832	0.0	0.0	1.0	0	pass
A6	A6	6	000000426831.jpg	0.0	0.0	1.0000000000000002	83.50058110722237	633.6394710540771	0.822867374112088	0.0	0.0	1.0000000000000002	0	pass
A6	A6	7	000000054718.jpg	0.0	0.0	1.0	126.00464263258709	637.577422618866	0.762022724362883	0.0	0.0	1.0	0	pass
A6	A6	8	000000195394.jpg	0.0	0.0	1.0000000000000002	73.202101279017	478.480712890625	0.929389140506641	0.0	0.0	1.0000000000000002	0	pass
A6	A6	9	000000368347.jpg	0.0	0.0	1.0000000000000002	76.67525114923716	620.6616973876953	0.8727351715262772	0.0	0.0	1.0000000000000002	0	pass
A6	A6	10	000000349403.jpg	0.0	0.0	0.9999999999999999	83.6117246822185	634.1109676361084	0.7598035472654602	0.0	0.0	0.9999999999999999	0	pass
A6	A6	11	000000312286.jpg	0.0	0.0	1.0	105.7274918699099	633.985104560852	0.7388090591547584	0.0	0.0	1.0	0	pass
A6	A6	12	000000232612.jpg	0.0	0.0	1.0	112.29562854755255	607.0917339324951	0.8148841017457635	0.0	0.0	1.0	0	pass
A6	A6	13	000000382341.jpg	0.0	0.0	0.9999999999999999	111.93816717896196	606.7012586593628	0.8465013488503297	0.0	0.0	0.9999999999999999	0	pass
A6	A6	14	000000044954.jpg	0.0	0.0	1.0	83.52068366611998	616.3643269538879	0.8778826141847574	0.0	0.0	1.0	0	pass
A6	A6	15	000000561187.jpg	0.0	0.0	1.0000000000000002	73.49936850860715	613.4184455871582	0.9241182849871066	0.0	0.0	1.0000000000000002	0	pass
A6	A6	16	000000401320.jpg	0.0	0.0	0.9999999999999999	108.60020604843895	632.0171904563904	0.7781567632095167	0.0	0.0	0.9999999999999999	0	pass
A6	A6	17	000000216524.jpg	0.0	0.0	1.0000000000000002	112.44041687231925	626.1389694213867	0.782270919823313	0.0	0.0	1.0000000000000002	0	pass
A6	A6	18	000000505663.jpg	0.0	0.0	1.0	116.59236844925417	637.7301330566406	0.8380841190060748	0.0	0.0	1.0	0	pass
A6	A6	19	000000151833.jpg	0.0	0.0	1.0000000000000002	65.45467802196741	615.8716278076172	0.9467424580692984	0.0	0.0	1.0000000000000002	0	pass
A6	A6	20	000000581815.jpg	0.0	0.0	1.0	76.22752620932128	561.4836120605469	0.8755292594986637	0.0	0.0	1.0	0	pass
A6	A6	21	000000099546.jpg	0.0	0.0	1.0	102.86696644041274	626.303388595581	0.8566354752890426	0.0	0.0	1.0	0	pass
A6	A6	22	000000568009.jpg	0.0	0.0	1.0	60.47347607852684	472.99859619140625	0.9484151016049274	0.0	0.0	1.0	0	pass
A6	A6	23	000000358024.jpg	0.0	0.0	1.0	137.8843406564494	632.5584030151367	0.6796060820110892	0.0	0.0	1.0	0	pass
A6	A6	24	000000414609.jpg	0.0	0.0	1.0	115.80241007728709	589.4938659667969	0.7863655053642489	0.0	0.0	1.0	0	pass
A6	A6	25	000000342336.jpg	0.0	0.0	1.0000000000000002	91.169880427089	630.4715995788574	0.8361829926229533	0.0	0.0	1.0000000000000002	0	pass
A6	A6	26	000000091751.jpg	0.0	0.0	0.9999999999999999	96.58620422012277	587.1243438720703	0.8214626136184832	0.0	0.0	0.9999999999999999	0	pass
A6	A6	27	000000443033.jpg	0.0	0.0	1.0	86.71650887558857	635.4737606048584	0.8259166040136299	0.0	0.0	1.0	0	pass
A6	A6	28	000000329568.jpg	0.0	0.0	1.0	91.02199680859844	630.0174026489258	0.8927856414229534	0.0	0.0	1.0	0	pass
A6	A6	29	000000299785.jpg	0.0	0.0	1.0	102.8449702147146	628.5895071029663	0.7875067831091028	0.0	0.0	1.0	0	pass
A6	A6	30	000000065554.jpg	0.0	0.0	1.0	102.17175117668178	623.7424154281616	0.7965809997015152	0.0	0.0	1.0	0	pass
A6	A6	31	000000357076.jpg	0.0	0.0	1.0	46.476365388681494	525.0188446044922	0.9542181598707907	0.0	0.0	1.0	0	pass
A6	A6	32	000000530934.jpg	0.0	0.0	1.0	95.01334674762354	601.1946868896484	0.8816696715468756	0.0	0.0	1.0	0	pass
A6	A6	33	000000167115.jpg	0.0	0.0	0.9999999999999999	82.5252638420297	528.9624309539795	0.9289541358672481	0.0	0.0	0.9999999999999999	0	pass
A6	A6	34	000000425359.jpg	0.0	0.0	1.0	65.14495805675784	495.107177734375	0.8524559140516672	0.0	0.0	1.0	0	pass
A6	A6	35	000000523304.jpg	0.0	0.0	1.0	72.83616381355458	403.7411804199219	0.9272699298420599	0.0	0.0	1.0	0	pass
A6	A6	36	000000158334.jpg	0.0	0.0	1.0	60.39698121087419	540.8435211181641	0.9478211583968266	0.0	0.0	1.0	0	pass
A6	A6	37	000000075990.jpg	0.0	0.0	1.0	79.55721590851743	634.3831787109375	0.7954333015485943	0.0	0.0	1.0	0	pass
A6	A6	38	000000222313.jpg	0.0	0.0	1.0	131.01345904798973	639.3344116210938	0.7667163048848961	0.0	0.0	1.0	0	pass
A6	A6	39	000000249184.jpg	0.0	0.0	0.9999999999999999	101.39890463189947	635.439115524292	0.8677500607389261	0.0	0.0	0.9999999999999999	0	pass
A6	A6	40	000000488726.jpg	0.0	0.0	0.9999999999999999	96.57374550562766	605.4982604980469	0.8392952272354807	0.0	0.0	0.9999999999999999	0	pass
A6	A6	41	000000130741.jpg	0.0	0.0	1.0	80.90873306050896	637.7525634765625	0.8591252357258329	0.0	0.0	1.0	0	pass
A6	A6	42	000000519601.jpg	0.0	0.0	1.0	81.75052184583413	514.6336822509766	0.9098088624749349	0.0	0.0	1.0	0	pass
A6	A6	43	000000470085.jpg	0.0	0.0	0.9999999999999999	96.66483190384176	634.5191116333008	0.8728827475227756	0.0	0.0	0.9999999999999999	0	pass
A6	A6	44	000000425743.jpg	0.0	0.0	1.0	34.511099649220704	376.5755615234375	0.9761463128066	0.0	0.0	1.0	0	pass
A6	A6	45	000000368611.jpg	0.0	0.0	0.9999999999999999	77.06968875762489	569.8891372680664	0.853116221702386	0.0	0.0	0.9999999999999999	0	pass
A6	A6	46	000000423445.jpg	0.0	0.0	1.0000000000000002	88.17621925362282	633.498291015625	0.8548854687834475	0.0	0.0	1.0000000000000002	0	pass
